time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
720.7000000000572,8.574154781148938,-62.78679009593825,10.053099520883778,-62.5539627686036,7.864984466098626,-62.88707500732597,0,双源融合
720.8000000000573,9.222669135844173,-62.728974450639,10.614310258870917,-62.507302390769546,8.555373056820818,-62.82451588842077,0,双源融合
720.9000000000573,9.85808644807793,-62.67428459979031,11.172370030225443,-62.39719118572383,9.228176334584104,-62.79530070594516,0,双源融合
721.0000000000573,10.478485191133364,-62.630826634169416,11.73397311180931,-62.256150451443375,9.877230012792976,-62.79640806348638,0,双源融合
721.1000000000573,11.09502760329514,-62.60305697780395,12.324012171425514,-62.16505475918182,10.506772808910132,-62.797515431858834,0,双源融合
721.2000000000573,11.70840036894387,-62.47971714124305,12.943053374606384,-62.107579437714136,11.117138967070845,-62.64422276636561,0,双源融合
721.3000000000574,12.315835760337377,-62.29498032296139,13.573009084060718,-62.03834649863432,11.713261076346349,-62.40691194103003,0,双源融合
721.4000000000574,12.909745418830799,-62.15711860020074,14.211045103575362,-61.92698891290581,12.285867080441122,-62.256840848448675,0,双源融合
721.5000000000574,13.517417018010674,-62.01119521231969,14.854018947532447,-61.77835680661184,12.876598550921644,-62.112016613161295,0,双源融合
721.6000000000574,14.181976054150322,-61.834060501838124,15.485979799233139,-61.58966512847397,13.55686090667059,-61.94025559471592,0,双源融合
721.7000000000575,14.8483617559575,-61.63772682744292,16.11032244198973,-61.32796917257508,14.243717827427508,-61.77378232200524,0,双源融合
721.8000000000575,15.463208502095073,-61.47736296840909,16.722631592163193,-61.096166795189305,14.860091869044075,-61.64589266904073,0,双源融合
721.9000000000575,16.056279764956894,-61.33915622822472,17.316041734547273,-60.944295174817164,15.453059465679305,-61.513894572187006,0,双源融合
722.0000000000575,16.64082443967622,-61.169393526958636,17.899846691060432,-60.81525925345991,16.037783322007055,-61.32562663439992,0,双源融合
722.1000000000575,17.22779754016338,-60.991309000857484,18.4882527281832,-60.678581573708875,16.623889374521866,-61.12871970848932,0,双源融合
722.2000000000576,17.82378422548125,-60.840355592838534,19.077625077156124,-60.54436922446805,17.222979851245675,-60.97018313965543,0,双源融合
722.3000000000576,18.438192574122024,-60.68269053154959,19.67686025341928,-60.37820336887693,17.84471096867928,-60.81643785544565,0,双源融合
722.4000000000576,19.100998201524487,-60.48309803748393,20.3090639995897,-60.09781676409839,18.522560557025333,-60.65367593209489,0,双源融合
722.5000000000576,19.76561681991785,-60.258268791378164,20.94178603275987,-59.76949825356579,19.202942932609133,-60.47599574344378,0,双源融合
722.6000000000577,20.37196566690273,-60.040834555158796,21.50472263892385,-59.54889324118583,19.83015167072891,-60.26016452923985,0,双源融合
722.7000000000577,20.946183260698792,-59.83465981108798,21.999803744219665,-59.39201387376062,20.44215687050786,-60.03188331449802,0,双源融合
722.8000000000577,21.53458840977543,-59.63508182607756,22.525835969204685,-59.25321092953057,21.06025028918397,-59.80491941738694,0,双源融合
722.9000000000577,22.156109883458335,-59.45863630392589,23.164468850999903,-59.12785526570495,21.673334196146435,-59.605192581250996,0,双源融合
723.0000000000578,22.78518108851913,-59.33406177308942,23.843440173670412,-59.00694121489677,22.278427970582356,-59.47876826261243,0,双源融合
723.1000000000578,23.383556768488493,-59.19028566917653,24.450154010382704,-58.849722111140295,22.872857840830974,-59.34107010375241,0,双源融合
723.2000000000578,23.955234363323736,-58.92509535249214,25.00050607527155,-58.64237826914606,23.454525755176245,-59.04967148554492,0,双源融合
723.3000000000578,24.512259621713365,-58.6395956735991,25.54001091469919,-58.46349816781707,24.01950334965651,-58.71578470509712,0,双源融合
723.4000000000578,25.057728027412786,-58.441547444624504,26.089432063107555,-58.358820827171826,24.56267012486867,-58.47528997532308,0,双源融合
723.5000000000579,25.588234532619193,-58.24969205444421,26.631637954924663,-58.265653909703786,25.087132144368855,-58.238542622485035,0,双源融合
723.6000000000579,26.094788717412445,-57.99992280278557,27.145722422365317,-58.10350374189872,25.589691654401328,-57.94892737986992,0,双源融合
723.7000000000579,26.58467304596685,-57.70803884377931,27.62678627390401,-57.82311208799371,26.083761829821775,-57.65185375610471,0,双源融合
723.8000000000579,27.08004270064242,-57.426545517235375,28.13479853162836,-57.49507692842764,26.57326177256103,-57.39146383508985,0,双源融合
723.900000000058,27.612380140776274,-57.12494414569963,28.718955669658833,-57.1197194451512,27.08103461739567,-57.12318693375747,0,双源融合
724.000000000058,28.20137634067815,-56.77957834427033,29.33762861621283,-56.71733929564313,27.656026718424215,-56.80362009944361,0,双源融合
724.100000000058,28.785540248000537,-56.44075672039687,29.93190433538706,-56.385541725825426,28.235304661593094,-56.46156868993007,0,双源融合
724.200000000058,29.334462665561286,-56.105687605127635,30.51382244594259,-56.10133861810404,28.76816298218582,-56.10326068209093,0,双源融合
724.300000000058,29.848860667917712,-55.795241562760346,31.068918052606897,-55.84718768321099,29.26277503058173,-55.76707977485671,0,双源融合
724.4000000000581,30.296486800859242,-55.54739745609574,31.56045752632269,-55.63398963232103,29.68916460953184,-55.50332705606815,0,双源融合
724.5000000000581,30.744145174167432,-55.31383235474783,32.04447611224263,-55.43144661474706,30.119229039522022,-55.255528431717444,0,双源融合
724.6000000000581,31.288339795722482,-55.046979012981815,32.64454687169977,-55.170063020258944,30.636568776804413,-54.98598078115671,0,双源融合
724.7000000000581,31.90110655698331,-54.75667915061009,33.39596852880868,-54.83466761419316,31.18294954985443,-54.715656585409135,0,双源融合
724.8000000000582,32.490990865626536,-54.48199815352414,34.098794027037066,-54.49786728662773,31.71886895043158,-54.46878360036839,0,双源融合
724.9000000000582,33.02797028469373,-54.204793173370376,34.649416471582505,-54.206019392283245,32.24936039331716,-54.19818205149204,0,双源融合
725.0000000000582,33.53782525614478,-53.85863518137798,35.15179156413857,-53.91563565301799,32.76256607738482,-53.826705770158966,0,双源融合
725.1000000000582,34.05688517875843,-53.46735791002759,35.69333818916232,-53.57026193026975,33.270629678618064,-53.41448399741491,0,双源融合
725.2000000000583,34.58605934720996,-53.06018639857264,36.2766545742864,-53.15824865117653,33.77382614422225,-53.00931064632578,0,双源融合
725.3000000000583,35.10819930960325,-52.667788330365006,36.801117127515525,-52.74693345454112,34.29493257986362,-52.62550066223969,0,双源融合
725.4000000000583,35.633816224484946,-52.3341211921651,37.20404903210396,-52.383273305853365,34.87959141987264,-52.3059216965328,0,双源融合
725.5000000000583,36.1520048707732,-52.006576355632525,37.572606683518565,-52.02031724992176,35.46978464060708,-51.995027905637365,0,双源融合
725.6000000000583,36.655852187390316,-51.631852548962506,38.01608283149182,-51.580369176100305,36.0029035811395,-51.6501702113269,0,双源融合
725.7000000000584,37.182903887373364,-51.21310553115083,38.53675674146433,-51.03509151656126,36.53356471797321,-51.28894796497496,0,双源融合
725.8000000000584,37.74221370985242,-50.810089416464926,39.08423450844399,-50.56429829613461,37.09884913095999,-50.916776855224406,0,双源融合
725.9000000000584,38.32070440799999,-50.44765924723783,39.64241559040355,-50.25577930931312,37.68685932420098,-50.529922957299576,0,双源融合
726.0000000000584,38.93222087276286,-50.0772130870221,40.21895827444535,-49.9915631685997,38.31471076380602,-50.11133189179058,0,双源融合
726.1000000000585,39.54126352778233,-49.698614568383604,40.80950351817891,-49.672821495768055,38.93237701094027,-49.70560091349067,0,双源融合
726.2000000000585,40.11435381552583,-49.35268808994099,41.4261464449847,-49.30152272322803,39.48466335519029,-49.371042086131325,0,双源融合
726.3000000000585,40.65659788868582,-49.005628439839576,41.99880930390073,-48.92753786016484,40.01241696074018,-49.036104837066134,0,双源融合
726.4000000000585,41.18364415499231,-48.61541269200553,42.491634167241486,-48.581247903833045,40.555706200913754,-48.62605509254178,0,双源融合
726.5000000000585,41.66520951357533,-48.21910324912516,42.94475708165117,-48.23301892207739,41.05072156992636,-48.20800201613935,0,双源融合
726.6000000000586,42.057588638407275,-47.85563313983985,43.384980371613494,-47.8409859854922,41.42024978691706,-47.85733345032736,0,双源融合
726.7000000000586,42.44601460749063,-47.461111636484425,43.806539551473506,-47.39899268915812,41.792970648848026,-47.4842614619679,0,双源融合
726.8000000000586,42.938873366089595,-46.96684939862469,44.22737111700274,-46.95204282113011,42.32021176129727,-46.96876737346274,0,双源融合
726.9000000000586,43.45068763180951,-46.450690558319664,44.66192228451131,-46.511315604008146,42.86880108383447,-46.41861763474487,0,双源融合
727.0000000000587,43.89697839656366,-45.984034341606645,45.09658082849977,-46.07963334275031,43.320526380984674,-45.93611118061749,0,双源融合
727.1000000000587,44.31796621420449,-45.54710561565848,45.51661532940812,-45.69484172542652,43.741746631968766,-45.47549267210634,0,双源融合
727.2000000000587,44.72798697007455,-45.13363074638647,45.927317385025184,-45.358850529261716,44.151105342233386,-45.02680334947104,0,双源融合
727.3000000000587,45.126199849165246,-44.71930826051899,46.31417790690054,-44.9928335782685,44.55456074537048,-44.59057113889011,0,双源融合
727.4000000000588,45.5096905704562,-44.29125540407043,46.64611845697111,-44.53455917590984,44.96293603819591,-44.17644472028928,0,双源融合
727.5000000000588,45.89589026778748,-43.83809275511336,46.97226058665441,-44.02766996636143,45.37820707682085,-43.7479219610372,0,双源融合
727.6000000000588,46.33049518137933,-43.3271038843055,47.40134750628951,-43.53697135369509,45.81537398762648,-43.22773292742175,0,双源融合
727.7000000000588,46.80707510954691,-42.83643168674176,47.9707640267219,-43.05477852385815,46.24733792959416,-42.73286072369062,0,双源融合
727.8000000000588,47.24985356872641,-42.44521565884705,48.518344898764546,-42.56495653650232,46.64021735012287,-42.386064186618924,0,双源融合
727.9000000000589,47.66104211562862,-42.0513767187477,48.970155774117785,-42.05328409895942,47.03240868913087,-42.045622181087076,0,双源融合
728.0000000000589,48.08785217965262,-41.580613525187346,49.38388705097511,-41.53771534779133,47.465692728482175,-41.595269388997714,0,双源融合
728.1000000000589,48.50280228325699,-41.09223267313508,49.767955810102144,-41.0534863972029,47.89545384470669,-41.10511703398349,0,双源融合
728.2000000000589,48.87973952253484,-40.62475550439046,50.113416859402015,-40.59947489095998,48.287447481427066,-40.63163801008715,0,双源融合
728.300000000059,49.249918814253114,-40.14143280053087,50.48840876138418,-40.13763423629878,48.65522295153826,-40.13853497174287,0,双源融合
728.400000000059,49.623664236794696,-39.60272246876492,50.94767033262249,-39.63241138618599,48.987759514991346,-39.584287204335794,0,双源融合
728.500000000059,50.01523127028365,-39.06434966216521,51.45465421532005,-39.12384810624671,49.32377552517834,-39.03193674477922,0,双源融合
728.600000000059,50.44074695819204,-38.596946030937715,51.9655810900427,-38.68437053454703,49.708156792755226,-38.55152341892337,0,双源融合
728.700000000059,50.889376786131365,-38.15545506939033,52.49846599829854,-38.311374468807585,50.116032010714264,-38.078590857235085,0,双源融合
728.8000000000591,51.341066272749806,-37.66362905357476,52.9851290281485,-37.90176718347911,50.550572144352785,-37.5492705401242,0,双源融合
728.9000000000591,51.74832458896063,-37.148306709043005,53.37975567628055,-37.37421701045288,50.9639489293,-37.0395522080873,0,双源融合
729.0000000000591,52.08591107428571,-36.682891648942274,53.74215944903643,-36.78498322261895,51.290153520951534,-36.630313038442864,0,双源融合
729.1000000000591,52.4314400120839,-36.224459364685345,54.13844668714645,-36.2188551084921,51.61177422795909,-36.22063285317012,0,双源融合
729.2000000000592,52.83337070536498,-35.697646234881894,54.56129740095404,-35.66365503726344,52.00378199717505,-35.706641861457065,0,双源融合
729.3000000000592,53.25231613963211,-35.16106079145818,55.0019544222345,-35.1115278855691,52.41236888568523,-35.177038174952,0,双源融合
729.4000000000592,53.67981451507465,-34.668840016530375,55.50941289847747,-34.56135071585928,52.8017215972493,-34.710856734339814,0,双源融合
729.5000000000592,54.09366022282325,-34.18359056646838,56.0030527752939,-34.01505258282682,53.177514685261535,-34.2530525067136,0,双源融合
729.6000000000593,54.43085441833761,-33.69021389949281,56.30819493148859,-33.48115094385621,53.53027514844871,-33.77821179826625,0,双源融合
729.7000000000593,54.7215973155308,-33.18802120639002,56.492416182969016,-32.96533989398079,53.87222768863182,-33.282605583602255,0,双源融合
729.8000000000593,55.02534610900215,-32.6460283128427,56.707149112034635,-32.42190377030805,54.2187273766523,-32.74160090786133,0,双源融合
729.9000000000593,55.374521478862995,-32.07180760917792,57.09859979090039,-31.80652531076928,54.547780392151935,-32.18592621630526,0,双源融合
730.0000000000593,55.71905489768764,-31.494180188378703,57.555786734435614,-31.161012460756773,54.838511958712175,-31.63872824455235,0,双源融合
730.1000000000594,56.00431354946045,-30.938617560713567,57.86486741615175,-30.555657234907383,55.11254668346054,-31.105704569943494,0,双源融合
730.2000000000594,56.24901254488186,-30.422426565543244,58.07911855505512,-29.98359438812304,55.37210796226532,-30.61501782525926,0,双源融合
730.3000000000594,56.503137318638586,-29.901386287188508,58.29349805234079,-29.409201717447658,55.64554867162474,-30.11837155995399,0,双源融合
730.4000000000594,56.82519183258602,-29.333595781884437,58.56380059240787,-28.82005878079459,55.99254632791987,-29.560477739292896,0,双源融合
730.5000000000595,57.149377125902895,-28.750537675304873,58.83505079966229,-28.22180029577498,56.34221629421851,-28.98452497753102,0,双源融合
730.6000000000595,57.40007830220589,-28.171980602406695,59.026898056498446,-27.60725750645711,56.62133415275389,-28.42254109865235,0,双源融合
730.7000000000595,57.62530003613394,-27.5889762002203,59.15773706873734,-26.973888123587603,56.89209534433491,-27.862777097175414,0,双源融合
