time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
777.4000000000755,0.12650665341989012,61.99743531415279,0.12650665341989012,61.99743531415279,,,0,仅方式一
777.5000000000755,0.03867537759111357,61.96110270076755,0.03867537759111357,61.96110270076755,,,0,仅方式一
777.6000000000755,-0.014007066847157476,61.934894628146324,-0.014007066847157476,61.934894628146324,,,0,仅方式一
777.7000000000755,-0.04831068386183488,61.916399897627585,-0.04831068386183488,61.916399897627585,,,0,仅方式一
777.8000000000756,-0.07729152721467815,61.893248658859875,-0.07729152721467815,61.893248658859875,,,0,仅方式一
777.9000000000756,-0.1033681271231301,61.84007747351959,-0.1033681271231301,61.84007747351959,,,0,仅方式一
778.0000000000756,-0.1265913462993805,61.782510943815744,-0.1265913462993805,61.782510943815744,,,0,仅方式一
778.1000000000756,-0.1479041379716396,61.77595725850547,-0.1479041379716396,61.77595725850547,,,0,仅方式一
778.2000000000756,-0.16612128111482333,61.796887673010175,-0.16612128111482333,61.796887673010175,,,0,仅方式一
778.3000000000757,-0.18900697876152256,61.81714745608731,-0.18900697876152256,61.81714745608731,,,0,仅方式一
778.4000000000757,-0.23898320434315595,61.82996288340099,-0.23898320434315595,61.82996288340099,,,0,仅方式一
778.5000000000757,-0.2926113827530456,61.839388384426435,-0.2926113827530456,61.839388384426435,,,0,仅方式一
778.6000000000757,-0.29991010348520386,61.823805246803474,-0.29991010348520386,61.823805246803474,,,0,仅方式一
778.7000000000758,-0.2883681648504612,61.734586403700796,-0.2883681648504612,61.734586403700796,,,0,仅方式一
778.8000000000758,-0.28089985162747955,61.67685656413319,-0.28089985162747955,61.67685656413319,,,0,仅方式一
778.9000000000758,-0.3039497696082914,61.6800645802912,-0.3039497696082914,61.6800645802912,,,0,仅方式一
779.0000000000758,-0.3412628463218531,61.68831949130417,-0.3412628463218531,61.68831949130417,,,0,仅方式一
779.1000000000759,-0.3530478290828684,61.70187227025836,-0.3530478290828684,61.70187227025836,,,0,仅方式一
779.2000000000759,-0.35699603519226414,61.7329428047354,-0.35699603519226414,61.7329428047354,,,0,仅方式一
779.3000000000759,-0.3584569192180137,61.78292061439105,-0.3584569192180137,61.78292061439105,,,0,仅方式一
779.4000000000759,-0.3500217041478465,61.923285655601376,-0.3500217041478465,61.923285655601376,,,0,仅方式一
779.5000000000759,-0.33105664523090655,62.13043021395115,-0.33105664523090655,62.13043021395115,,,0,仅方式一
779.600000000076,-0.3059761964298944,62.2871792361656,-0.3059761964298944,62.2871792361656,,,0,仅方式一
779.700000000076,-0.26523907218196296,62.429671517218075,-0.26523907218196296,62.429671517218075,,,0,仅方式一
779.800000000076,-0.24271605017178388,62.49619598874123,-0.24271605017178388,62.49619598874123,,,0,仅方式一
779.900000000076,-0.2543885946363433,62.36290159307721,-0.2543885946363433,62.36290159307721,,,0,仅方式一
780.000000000076,-0.2724279815088182,62.15690116372639,-0.2724279815088182,62.15690116372639,,,0,仅方式一
780.1000000000761,-0.2649728711424156,62.124726862172956,-0.2649728711424156,62.124726862172956,,,0,仅方式一
780.2000000000761,-0.20679760055891427,62.16918360690416,-0.20679760055891427,62.16918360690416,,,0,仅方式一
780.3000000000761,-0.16469939712089035,62.22434249544923,-0.16469939712089035,62.22434249544923,,,0,仅方式一
780.4000000000761,-0.15774367450909835,62.27595209202772,-0.15774367450909835,62.27595209202772,,,0,仅方式一
780.5000000000762,-0.15387951073831999,62.33423151598215,-0.15387951073831999,62.33423151598215,,,0,仅方式一
780.6000000000762,-0.15384926190102638,62.408329670894275,-0.15384926190102638,62.408329670894275,,,0,仅方式一
780.7000000000762,-0.15750786759696275,62.51158395414899,-0.15750786759696275,62.51158395414899,,,0,仅方式一
780.8000000000762,-0.16414557969487747,62.56590217058388,-0.16414557969487747,62.56590217058388,,,0,仅方式一
780.9000000000763,-0.20755255802084902,62.559085572019775,-0.20755255802084902,62.559085572019775,,,0,仅方式一
781.0000000000763,-0.2680363932568165,62.54855082880034,-0.2680363932568165,62.54855082880034,,,0,仅方式一
781.1000000000763,-0.27776723471644255,62.55140178610417,-0.27776723471644255,62.55140178610417,,,0,仅方式一
781.2000000000763,-0.26589959298793386,62.58410872832192,-0.26589959298793386,62.58410872832192,,,0,仅方式一
781.3000000000764,-0.2450247368662458,62.63364577330663,-0.2450247368662458,62.63364577330663,,,0,仅方式一
781.4000000000764,-0.14137785125674335,62.74567558147422,-0.14137785125674335,62.74567558147422,,,0,仅方式一
781.5000000000764,-0.0015898005125399572,62.874962248445954,-0.0015898005125399572,62.874962248445954,,,0,仅方式一
781.6000000000764,0.020099247925572238,62.88478641197533,0.020099247925572238,62.88478641197533,,,0,仅方式一
781.7000000000764,-0.0028622138376810206,62.80694713380489,-0.0028622138376810206,62.80694713380489,,,0,仅方式一
781.8000000000765,-0.017719630250117968,62.72843919632018,-0.017719630250117968,62.72843919632018,,,0,仅方式一
781.9000000000765,0.003946282522825952,62.6726548901325,0.003946282522825952,62.6726548901325,,,0,仅方式一
782.0000000000765,0.040103588884384936,62.629933951342096,0.040103588884384936,62.629933951342096,,,0,仅方式一
782.1000000000765,0.05371399872240802,62.62874827380697,0.05371399872240802,62.62874827380697,,,0,仅方式一
782.2000000000766,0.057832453434760116,62.6637912265105,0.057832453434760116,62.6637912265105,,,0,仅方式一
782.3000000000766,0.06392879536950605,62.70883855957543,0.06392879536950605,62.70883855957543,,,0,仅方式一
782.4000000000766,0.08975069342641809,62.76954095853352,0.08975069342641809,62.76954095853352,,,0,仅方式一
782.5000000000766,0.13138938065637926,62.82877810390152,0.13138938065637926,62.82877810390152,,,0,仅方式一
782.6000000000766,0.16936054500631903,62.83852460461207,0.16936054500631903,62.83852460461207,,,0,仅方式一
782.7000000000767,0.210593836193591,62.8353405081482,0.210593836193591,62.8353405081482,,,0,仅方式一
782.8000000000767,0.23099196827618626,62.830729094735595,0.23099196827618626,62.830729094735595,,,0,仅方式一
782.9000000000767,0.2216638482253775,62.82536181574612,0.2216638482253775,62.82536181574612,,,0,仅方式一
783.0000000000767,0.19995806300484004,62.816737615007376,0.19995806300484004,62.816737615007376,,,0,仅方式一
783.1000000000768,0.1678099211641889,62.786860015703,0.1678099211641889,62.786860015703,,,0,仅方式一
783.2000000000768,0.10925194556389739,62.69005851849243,0.10925194556389739,62.69005851849243,,,0,仅方式一
783.3000000000768,0.07607829061655383,62.630186457575,0.07607829061655383,62.630186457575,,,0,仅方式一
783.4000000000768,0.12921857349444962,62.66388249953225,0.12921857349444962,62.66388249953225,,,0,仅方式一
783.5000000000769,0.21134446508925386,62.735392545688235,0.21134446508925386,62.735392545688235,,,0,仅方式一
783.6000000000769,0.22506719368654055,62.81387255245438,0.22506719368654055,62.81387255245438,,,0,仅方式一
783.7000000000769,0.2147217288381029,62.91889812941143,0.2147217288381029,62.91889812941143,,,0,仅方式一
783.8000000000769,0.2080276045346553,62.975680600942475,0.2080276045346553,62.975680600942475,,,0,仅方式一
783.900000000077,0.290640701814243,62.977160328598835,0.290640701814243,62.977160328598835,,,0,仅方式一
784.000000000077,0.41831548832354193,62.97802067218566,0.41831548832354193,62.97802067218566,,,0,仅方式一
784.100000000077,0.4343219808557122,62.988888044953306,0.4343219808557122,62.988888044953306,,,0,仅方式一
784.200000000077,0.3903734634176437,63.03634420895277,0.3903734634176437,63.03634420895277,,,0,仅方式一
784.300000000077,0.3619361874719012,63.066574263550265,0.3619361874719012,63.066574263550265,,,0,仅方式一
784.4000000000771,0.42120716396017294,63.04611669795964,0.42120716396017294,63.04611669795964,,,0,仅方式一
784.5000000000771,0.5128077638470194,63.013952029587315,0.5128077638470194,63.013952029587315,,,0,仅方式一
784.6000000000771,0.49829073662295714,63.00631231745784,0.49829073662295714,63.00631231745784,,,0,仅方式一
784.7000000000771,0.3195622725418497,63.005128223114916,0.3195622725418497,63.005128223114916,,,0,仅方式一
784.8000000000771,0.16016802453450174,63.00471691133929,0.16016802453450174,63.00471691133929,,,0,仅方式一
784.9000000000772,0.08331665146673858,63.030904019174514,0.08331665146673858,63.030904019174514,,,0,仅方式一
785.0000000000772,0.030733502238886098,63.07137500394861,0.030733502238886098,63.07137500394861,,,0,仅方式一
785.1000000000772,0.01935456911957004,63.07004335902091,0.01935456911957004,63.07004335902091,,,0,仅方式一
785.2000000000772,0.01766742213041915,63.02260684715944,0.01766742213041915,63.02260684715944,,,0,仅方式一
785.3000000000773,0.014796691013012515,62.991912633649214,0.014796691013012515,62.991912633649214,,,0,仅方式一
785.4000000000773,-0.0784167355733214,63.02336700888515,-0.0784167355733214,63.02336700888515,,,0,仅方式一
785.5000000000773,-0.21830346507531107,63.07197831599319,-0.21830346507531107,63.07197831599319,,,0,仅方式一
785.6000000000773,-0.24035461406175104,63.065926986987016,-0.24035461406175104,63.065926986987016,,,0,仅方式一
785.7000000000774,-0.21131423376114966,62.98566257464115,-0.21131423376114966,62.98566257464115,,,0,仅方式一
785.8000000000774,-0.17224401723228308,62.93372677849732,-0.17224401723228308,62.93372677849732,,,0,仅方式一
785.9000000000774,-0.11236535939406818,62.96830320497603,-0.11236535939406818,62.96830320497603,,,0,仅方式一
786.0000000000774,-0.05116647896827023,63.04867301459272,-0.05116647896827023,63.04867301459272,,,0,仅方式一
786.1000000000774,-0.04495541847379774,63.16727381811421,-0.04495541847379774,63.16727381811421,,,0,仅方式一
786.2000000000775,-0.07467035508231348,63.38252141492318,-0.07467035508231348,63.38252141492318,,,0,仅方式一
786.3000000000775,-0.11810383967204283,63.50437170349845,-0.11810383967204283,63.50437170349845,,,0,仅方式一
786.4000000000775,-0.20451513738836527,63.46132087341759,-0.20451513738836527,63.46132087341759,,,0,仅方式一
786.5000000000775,-0.3006503305232652,63.39478777248618,-0.3006503305232652,63.39478777248618,,,0,仅方式一
786.6000000000776,-0.3162558212313086,63.39816793119795,-0.3162558212313086,63.39816793119795,,,0,仅方式一
786.7000000000776,-0.30794256706183093,63.48680610053952,-0.30794256706183093,63.48680610053952,,,0,仅方式一
786.8000000000776,-0.3025634026075351,63.56145233219196,-0.3025634026075351,63.56145233219196,,,0,仅方式一
786.9000000000776,-0.35173112357154634,63.58315564487848,-0.35173112357154634,63.58315564487848,,,0,仅方式一
787.0000000000776,-0.4461313040459248,63.599531704753446,-0.4461313040459248,63.599531704753446,,,0,仅方式一
787.1000000000777,-0.5190801280518683,63.64463928098711,-0.5190801280518683,63.64463928098711,,,0,仅方式一
787.2000000000777,-0.5861050354462297,63.75337812943861,-0.5861050354462297,63.75337812943861,,,0,仅方式一
787.3000000000777,-0.624881464991361,63.81755347721188,-0.624881464991361,63.81755347721188,,,0,仅方式一
787.4000000000777,-0.633168561206246,63.78949435590544,-0.633168561206246,63.78949435590544,,,0,仅方式一
787.5000000000778,-0.6387306300208386,63.74613025940804,-0.6387306300208386,63.74613025940804,,,0,仅方式一
787.6000000000778,-0.6669118608516521,63.755137603170255,-0.6669118608516521,63.755137603170255,,,0,仅方式一
787.7000000000778,-0.7643980654813245,63.845617035922174,-0.7643980654813245,63.845617035922174,,,0,仅方式一
787.8000000000778,-0.8359792153255164,63.90416255114156,-0.8359792153255164,63.90416255114156,,,0,仅方式一
787.9000000000779,-0.850554078453757,63.89310250931981,-0.850554078453757,63.89310250931981,,,0,仅方式一
788.0000000000779,-0.8598551220445658,63.866840640327595,-0.8598551220445658,63.866840640327595,,,0,仅方式一
788.1000000000779,-0.8720969749718408,63.82512141420432,-0.8720969749718408,63.82512141420432,,,0,仅方式一
788.2000000000779,-0.885385215816786,63.74371754945163,-0.885385215816786,63.74371754945163,,,0,仅方式一
788.300000000078,-0.9061403628252562,63.69697739280306,-0.9061403628252562,63.69697739280306,,,0,仅方式一
788.400000000078,-0.9914455609376247,63.70941076937376,-0.9914455609376247,63.70941076937376,,,0,仅方式一
788.500000000078,-1.1005067645819304,63.72862598768047,-1.1005067645819304,63.72862598768047,,,0,仅方式一
788.600000000078,-1.111901087974213,63.71877487896,-1.111901087974213,63.71877487896,,,0,仅方式一
788.700000000078,-1.0662112554657948,63.64531542550604,-1.0662112554657948,63.64531542550604,,,0,仅方式一
788.8000000000781,-1.036647246241567,63.58716986628581,-1.036647246241567,63.58716986628581,,,0,仅方式一
788.9000000000781,-1.0972922886028158,63.57371882885005,-1.0972922886028158,63.57371882885005,,,0,仅方式一
789.0000000000781,-1.1910164448336442,63.564494668415136,-1.1910164448336442,63.564494668415136,,,0,仅方式一
789.1000000000781,-1.2084077722056055,63.545028438158056,-1.2084077722056055,63.545028438158056,,,0,仅方式一
789.2000000000781,-1.2056536363260655,63.50804970717038,-1.2056536363260655,63.50804970717038,,,0,仅方式一
789.3000000000782,-1.2038715484067823,63.487252801740205,-1.2038715484067823,63.487252801740205,,,0,仅方式一
789.4000000000782,-1.2283458360913029,63.56643952428843,-1.2283458360913029,63.56643952428843,,,0,仅方式一
789.5000000000782,-1.2661697351812438,63.688819004399775,-1.2661697351812438,63.688819004399775,,,0,仅方式一
789.6000000000782,-1.2726548050773896,63.709727068116976,-1.2726548050773896,63.709727068116976,,,0,仅方式一
789.7000000000783,-1.2687528101686563,63.695477191202976,-1.2687528101686563,63.695477191202976,,,0,仅方式一
