time,x,y,x_way1_smooth,y_way1_smooth,x_way2_corrected_smooth,y_way2_corrected_smooth
670.199999999971,21.205777733225187,6.351389516534134,21.095314130117107,6.355442261307666,21.306336390679316,6.350501840597858
670.2999999999711,21.201580151059527,6.367780496306987,21.085825667778114,6.368418898987385,21.307051962709476,6.370720339984444
670.3999999999711,21.18943184831616,6.372368491338367,21.080284500817818,6.378588636116309,21.288732903591647,6.369115083908033
670.4999999999711,21.176143511856374,6.376380136006553,21.071701714950233,6.386051386878349,21.271063848053895,6.3692781078508425
670.599999999971,21.15199818279615,6.389354476227371,21.030757423067868,6.392035793908382,21.26241498457573,6.3902750995163755
670.699999999971,21.118185420855287,6.400198769814186,20.972117948377463,6.396295523563752,21.251403643338886,6.4089586560430165
670.7999999999711,21.094275151185823,6.404023888496847,20.94493254865316,6.396673359172832,21.230570425115864,6.416583505717727
670.8999999999711,21.078197204962958,6.407707519833206,20.929367547800734,6.3952159218626035,21.214162782834055,6.425764824687565
670.999999999971,21.071170470021745,6.414583195441687,20.923037564544273,6.3942728741907375,21.20671059621378,6.441004192640975
671.099999999971,21.066641903576436,6.423917090571352,20.927463439886314,6.395026340448782,21.194251623129656,6.459260136147883
671.199999999971,21.047353798874493,6.43612496045208,20.934303429055227,6.396975715594955,21.151427452246168,6.481652020275038
671.2999999999711,21.03721585634709,6.447746949586024,20.934480506601243,6.400546137728379,21.132105014952145,6.501586255603729
671.399999999971,21.04442892289913,6.460853216672547,20.927446212756678,6.409311766387782,21.152418240751853,6.5197939335257775
671.499999999971,21.04583256697445,6.469133426342906,20.918514919660662,6.420351632515499,21.16316633158977,6.525438046271536
671.599999999971,21.039134968630655,6.467846579735395,20.909539459731263,6.433286869647155,21.158163492283762,6.508969469825686
671.699999999971,21.03002889555144,6.472518216411278,20.899213096572577,6.4482636060933745,21.149893355260318,6.50262719125425
671.799999999971,21.017780099603634,6.505835371162716,20.8880498286416,6.462007815540477,21.13717977385757,6.556902160456143
671.899999999971,20.999910075059002,6.541483302885757,20.875786359817816,6.474166762468372,21.11482981235478,6.617566259927904
671.999999999971,20.96239199695137,6.5759555478434315,20.86232137009528,6.490253073595076,21.055884435477704,6.671004096111391
672.099999999971,20.934106393351534,6.603362807047092,20.84933721666741,6.524886305311418,21.013460748731777,6.6901824442370845
672.1999999999709,20.91896868293546,6.619189569049324,20.833583140794502,6.566832147478688,20.99818485917292,6.678016031564844
672.299999999971,20.89441204157687,6.624267345330939,20.797344076044812,6.589094965898401,20.983814109965856,6.665028809535089
672.399999999971,20.84450992362423,6.627581451005541,20.71151203508178,6.603793837732961,20.966350442988247,6.657257901763297
672.499999999971,20.811522467786148,6.625125049139253,20.660799115657284,6.6099464444356775,20.949285800890696,6.646123439830827
672.5999999999709,20.804055907226434,6.60624773192955,20.661642572273653,6.597883653090097,20.93406358733085,6.619677401285693
672.6999999999709,20.795297476431763,6.591412445534702,20.66294609613607,6.57924115736341,20.916237553186015,6.608610250361859
672.799999999971,20.780204390313575,6.600067303632077,20.658909205876892,6.578806975697733,20.891312326875113,6.626666826869798
672.899999999971,20.756431842541243,6.619210154933068,20.633350814683645,6.595178367360999,20.86924151047897,6.6488379619088365
672.9999999999709,20.734995682633883,6.6335367767098825,20.60454494115955,6.605771620796283,20.854621527623117,6.66739934882871
673.0999999999709,20.714273637235003,6.640075443304178,20.582912926938793,6.596699875824035,20.83514704561366,6.690708532054863
673.1999999999709,20.683888663184973,6.650519869422576,20.561377938613223,6.579702337903189,20.797432268220913,6.73030710113112
673.299999999971,20.654527120853547,6.653660854727185,20.53642271744408,6.567561956634697,20.76446465186361,6.749699240718143
673.3999999999709,20.62693646474147,6.649113137584787,20.506781461176782,6.556958565501865,20.738905007493557,6.7517103872571305
673.4999999999709,20.61052411525593,6.647840438447141,20.48173048061705,6.552024209621157,20.730463298328516,6.754635275795812
673.5999999999709,20.606028460523266,6.65582458561474,20.463919584403655,6.559742806712053,20.738109152473488,6.763321152169825
673.6999999999709,20.601319200905944,6.672074475724702,20.44975273806044,6.577435702647208,20.741980076847337,6.778319569356095
673.7999999999709,20.59419316746342,6.70136078305031,20.440218296067265,6.600588431183838,20.73721321920461,6.814259496305812
673.8999999999709,20.59022396805158,6.730894454657172,20.434050265808445,6.637561733776337,20.73504849841617,6.8358830819506355
673.9999999999709,20.59097983448796,6.749378290203916,20.426812949851875,6.66972380494249,20.742722160329965,6.839947418918665
674.0999999999709,20.588147766089556,6.763895701747986,20.416102030902554,6.692340214392605,20.74685319536648,6.846025433288007
674.1999999999708,20.581042059852088,6.781365537712169,20.40145593559598,6.708796975737045,20.74664631288494,6.864817888496296
674.2999999999709,20.569011024169857,6.791145154930995,20.378016378319654,6.7109965332516754,20.74521516013001,6.883084276001849
674.3999999999709,20.537374765705405,6.795498021090972,20.336139152428128,6.709107175202867,20.72307892530888,6.89445253746336
674.4999999999708,20.503446316986476,6.802587021929204,20.298694643595436,6.7078846494058695,20.692577432991477,6.910565670037051
674.5999999999708,20.471992334362533,6.8224988872761765,20.276028039969823,6.712761846847723,20.653518237530655,6.946326927150619
674.6999999999708,20.451334302305618,6.839524228630354,20.257470678482342,6.720967556226526,20.631182160181833,6.972745466509491
674.7999999999709,20.43890063405163,6.847064192729096,20.23938194839985,6.724234703310399,20.62401653427287,6.9850450600381375
674.8999999999709,20.42908392945754,6.851446998549097,20.22240905064682,6.725362167822027,20.620808612971388,6.993143265593281
674.9999999999708,20.42005194178394,6.854630764381308,20.205219430545313,6.726834616400506,20.61925666283459,6.998417836736223
675.0999999999708,20.409006139732305,6.8586038268878475,20.18234501172043,6.729946590006021,20.61901354267518,7.003684788933582
675.1999999999708,20.40131621207604,6.863884911639256,20.161993283740337,6.735138724062427,20.622864900354124,7.009457741006626
675.2999999999707,20.401165455235052,6.872656360707762,20.160213857993472,6.744306949736591,20.624187743658013,7.01785464796393
675.3999999999708,20.39609348374028,6.89104238221698,20.16877460147136,6.763794871146667,20.606662533895843,7.0346320219494185
675.4999999999708,20.385178009754764,6.910372627087572,20.174313906077924,6.78646617312736,20.580662029665458,7.0498637787319565
675.5999999999708,20.358657922523165,6.928759448443086,20.15719754352423,6.813475248610626,20.54534113662609,7.058708860373452
675.6999999999708,20.32587136307033,6.949064912223249,20.12381734542177,6.839382226561898,20.512945472284645,7.073025339591517
675.7999999999707,20.2991476127794,6.974835891709087,20.096424373588604,6.848539061660403,20.487276784394844,7.116635791651582
675.8999999999708,20.276659663281816,6.985573836700894,20.069504190446406,6.851318469883935,20.469041256277343,7.136047977363833
675.9999999999708,20.264324424991567,6.978212861107162,20.054436175441428,6.8555244074604476,20.45888649602653,7.116367162447475
676.0999999999707,20.25606612981036,6.984951033190358,20.051757937281227,6.876859053664396,20.445151880449174,7.10727602590735
676.1999999999707,20.23983161619604,7.017147882163645,20.05013350640205,6.911819474506637,20.415528911733393,7.1360514958688235
676.2999999999707,20.225618551111463,7.039343159869322,20.047638315603926,6.941156149104548,20.390445799990193,7.150220778632838
676.3999999999708,20.217078593495543,7.041726323503499,20.04440372325868,6.969735372366633,20.376369032260328,7.124342785550679
676.4999999999708,20.20737343986593,7.043386948555243,20.040221921788913,6.9875056346054585,20.36119868779857,7.108553023992505
676.5999999999707,20.192127549329346,7.04560619593619,20.032527377807554,6.992852222957085,20.338987334215552,7.107181777716401
676.6999999999707,20.18034940385561,7.0466197472048915,20.02388805224409,6.996468431093239,20.32427899139211,7.105305720035735
676.7999999999707,20.175704294323182,7.047373324543232,20.02048637824243,7.002784512795493,20.318351667090763,7.100054627683789
676.8999999999706,20.172011508224195,7.050220248375231,20.019375765258722,7.012647775694209,20.312117696446432,7.095295738626848
676.9999999999707,20.166096147482147,7.054857179317369,20.01756430079148,7.024869468923188,20.30225914904222,7.091669579516235
677.0999999999707,20.155060222825952,7.062359135331183,20.000947526700465,7.039547646444384,20.296116849101715,7.091649852182512
677.1999999999707,20.141393965163005,7.084130690905486,19.97426198849299,7.0580618746633395,20.294402553571878,7.11732252353104
677.2999999999707,20.132000184297347,7.109090043969111,19.960012494345232,7.083204533206341,20.289428950316935,7.14223732609281
677.3999999999706,20.10634766014573,7.136443994759159,19.952146768125317,7.120237737501897,20.247307667980007,7.158653422748609
677.4999999999707,20.089722048389007,7.155671518356779,19.944576731547766,7.1523734793128755,20.22208367860296,7.163753450696621
677.5999999999707,20.084451671880622,7.160652158448202,19.93558032937968,7.171525832085339,20.219829146027738,7.153651728616333
677.6999999999706,20.077537386061163,7.165426900988599,19.926261930561957,7.187544093717257,20.21480448734689,7.1464431778476065
677.7999999999706,20.055076393821157,7.175051718819464,19.917241488874875,7.207672746729857,20.179813446540077,7.144381875704794
677.8999999999706,20.02936304921753,7.188481263683001,19.9088989651185,7.232632853910111,20.137960822956032,7.144901079825983
677.9999999999707,20.003203164862395,7.210018492428155,19.898201776691213,7.2529046501647985,20.097743443998784,7.167311302684663
678.0999999999707,19.97817905310878,7.226986933468744,19.879620193835965,7.2675484150299345,20.066910443940284,7.186571208050158
678.1999999999706,19.9575669599568,7.236435848251794,19.855840748488255,7.278044894615537,20.0491567392864,7.194995795858677
678.2999999999706,19.936321365013555,7.239649453065294,19.835238070813244,7.279010520500248,20.027385480018705,7.2006002063598995
678.3999999999706,19.907373092557105,7.239584532322327,19.81755348854006,7.27557394443725,19.98826277230353,7.203798664442921
678.4999999999706,19.88107869494554,7.241103897244393,19.795749859363728,7.273350277571659,19.957976163058035,7.20919178096864
678.5999999999706,19.854929521830332,7.252912629404463,19.758921878840944,7.279119543896351,19.941720591104296,7.2278121616529045
678.6999999999706,19.8266539105804,7.262655858744037,19.714783941058606,7.290834699825545,19.92784773313175,7.235937201727586
678.7999999999706,19.802801902941976,7.260534530637643,19.68182055548841,7.301914953446324,19.911945322854322,7.219942595114332
678.8999999999706,19.787958518837605,7.258595955544335,19.65669225956606,7.314568334288008,19.906083740119296,7.202676323801037
678.9999999999706,19.776108159986606,7.255163662561282,19.63096776595324,7.321569943348965,19.906597517680314,7.188488195717972
679.0999999999706,19.759663610545633,7.2530844090848605,19.59621918542719,7.322254347461111,19.90675967095629,7.18401808380849
679.1999999999706,19.74199788809362,7.25924057701985,19.562767732633493,7.322673882269119,19.9036334558303,7.196821023827425
679.2999999999705,19.73113599275393,7.263464904707654,19.548032784087088,7.325306040534342,19.896343799559087,7.202874212370548
679.3999999999705,19.712966589028763,7.260826211505463,19.541830549157563,7.3348582719946664,19.86694185671517,7.186786145956233
679.4999999999706,19.686903767214588,7.260378823726548,19.533986119148608,7.340826812038686,19.824104401868272,7.178887276826354
679.5999999999706,19.64397971439531,7.267688584095856,19.51469774023053,7.340569630873994,19.759843542735396,7.193572428361173
679.6999999999706,19.606141542812093,7.27139162608901,19.48914613049499,7.340172169073782,19.710918306643237,7.201288504159874
679.7999999999705,19.58502525596946,7.269747803607077,19.470047141884752,7.340513280781805,19.68791043555595,7.197452691930114
679.8999999999705,19.563178927628655,7.270711208309943,19.45508069096766,7.3435619563684025,19.65973848791426,7.195964238765833
679.9999999999706,19.529724621985245,7.279688722891366,19.440825437731938,7.3489230498543865,19.60888468278014,7.208219167771546
680.0999999999705,19.497846951453898,7.29889192293644,19.425592117206815,7.3734086790889615,19.561697201822916,7.221235840048722
680.1999999999705,19.4725809711716,7.322225457033237,19.41111764631503,7.408531427162946,19.52628084388226,7.231587644420449
680.2999999999705,19.450930442401724,7.330849025275873,19.399765265352162,7.421486763922288,19.49512937434957,7.235242973163455
680.3999999999705,19.432232059742656,7.332397116684495,19.39057069133612,7.425674409894203,19.467699289261134,7.233662581536623
