time,x1_raw,y1_raw,x2_raw_time_aligned,y2_raw_time_aligned,x2_raw_corrected,y2_raw_corrected,raw_residual_x,raw_residual_y,raw_residual_norm
798.25,-2.47912011417551,1.54672332433847,1.6678377164406692,2.1236944622472813,-1.807171143859158,3.957301449376538,0.6719489703163519,2.410578125038068,2.5024792338041997
798.5,-1.51884304799528,2.88057768653219,0.37637160993230284,1.1877034118948189,-3.0986372503675246,3.0213103990240757,-1.5797942023722447,0.1407327124918858,1.5860502571527424
798.75,-2.76079035838538,2.71205838482854,2.6635652306210766,1.893706687242387,-0.8114436296787506,3.727313674371644,1.9493467287066295,1.015255289543104,2.1978844309163503
799.0,-2.3545398753487,3.86663770802472,0.8672587148699953,0.7125696614112226,-2.607750145429832,2.5461766485404795,-0.25321027008113184,-1.3204610594842405,1.344519561214638
799.25,-1.91458026727909,4.5509187223496,1.5222515105000327,1.889528538884245,-1.9527573497997945,3.723135526013502,-0.03817708252070462,-0.8277831963360978,0.828663085799168
799.5,-2.52756900768512,2.80820966154296,0.4062448310613208,1.6648494343676572,-3.0687640292385066,3.498456421496914,-0.5411950215533867,0.6902467599539537,0.8771160932174837
799.75,-4.02024935406861,3.40525044378735,2.233596632341053,1.9594546686671273,-1.241412227958774,3.793061655796384,2.7788371261098357,0.387811212009034,2.8057678645259103
800.0,-1.68516371719914,3.7860006186598,2.4468195043973444,1.2871326756357562,-1.0281893559024828,3.120739662765013,0.6569743612966572,-0.6652609558947868,0.9349799200192463
800.25,-2.76829656971024,3.08532822067277,0.8261014124068908,2.475337989366404,-2.6489074478929364,4.308944976495661,0.11938912181730377,1.2236167558228908,1.229427398238238
800.5,-2.76017208548992,3.14763031781818,0.28798805050855236,0.8205488400975954,-3.187020809791275,2.654155827226852,-0.426848724301355,-0.493474490591328,0.652469850875935
800.75,-3.78752558039176,3.79626133260167,1.6566058121776763,1.7671372665562313,-1.818403048122151,3.6007442536854883,1.969122532269609,-0.19551707891618175,1.978805315143406
801.0,-3.83693567087127,3.89916868805188,1.9036758070543627,2.1709937801655688,-1.5713330532454646,4.004600767294826,2.2656026176258055,0.10543207924294595,2.2680544844263317
801.25,-3.2256926276763,5.78667890530142,1.1961951397453805,0.9700507146524583,-2.2788137205544468,2.8036577017817153,0.9468789071218531,-2.9830212035197046,3.1296956985305173
801.5,-2.42964139225772,4.42567363169023,0.8422822138095726,1.3943277689939184,-2.6327266464902546,3.227934756123175,-0.20308525423253476,-1.1977388755670546,1.2148341592708551
801.75,-2.40010033470947,4.37386707632253,0.5836949830188531,2.6353614781229306,-2.8913138772809743,4.468968465252187,-0.4912135425715043,0.09510138892965703,0.5003349064196869
802.0,-3.10148200889577,3.74167333479172,1.3122959950416393,0.6736712594417681,-2.1627128652581877,2.507278246571025,0.9387691436375825,-1.2343950882206953,1.5508122835692972
802.25,-2.26315387983305,4.47981783800237,0.9714871637434197,2.0041243864319602,-2.5035216965564073,3.8377313735612173,-0.24036781672335739,-0.642086464441153,0.6856031761411944
802.5,-3.28178252291926,2.16858839057724,1.2604034515751599,0.5374624573915712,-2.214605408724667,2.371069444520828,1.067177114194593,0.20248105394358795,1.086216171057495
802.75,-2.38197821252858,3.76807173312755,-0.12207380183629246,1.4538870882422692,-3.5970826621361196,3.287494075371526,-1.2151044496075394,-0.4805776577560241,1.3066880685880267
803.0,-2.67206217800444,3.61645815539713,0.038061766739145825,1.077467252422749,-3.4369470935606814,2.911074239552006,-0.7648849155562414,-0.705383915845124,1.0404880598923179
803.25,-3.44054839092229,2.66703657216009,1.952919395815556,1.4222289141230264,-1.5220894644842713,3.2558359012522833,1.9184589264380185,0.5887993290921933,2.006780830676118
803.5,-1.62986550086727,3.72525929500772,1.7275410148814294,1.30988667985787,-1.7474678454183978,3.143493666987127,-0.11760234455112784,-0.5817656280205927,0.5935331139794282
803.75,-2.4712332175511,3.9609125432779,1.036523989470695,1.7271219839955991,-2.4384848708291322,3.560728971124856,0.0327483467219678,-0.4001835721530438,0.4015212891419241
804.0,-2.46747761293228,2.67825846713061,1.4530143618560971,0.4176385664451967,-2.02199449844373,2.2512455535744538,0.44548311448855005,-0.42701291355615645,0.6170860828426907
804.25,-2.21658189152862,4.65341080313214,0.8655868308922624,0.5799865780037602,-2.6094220294075647,2.413593565133017,-0.3928401378789448,-2.2398172379991235,2.274006295850293
804.5,-0.895372072963868,3.22570824470303,0.41220167373714456,-0.13423401931202086,-3.062807186562683,1.699372967817236,-2.167435113598815,-1.5263352768857938,2.6509383902926036
804.75,-3.14372266119971,2.58939708940212,1.265898134157307,0.5156593651421179,-2.2091107261425202,2.349266352271375,0.9346119350571898,-0.24013073713074506,0.9649674813517292
805.0,-3.81731152173908,3.23653297903734,1.651248339368693,0.663810789048839,-1.8237605209311343,2.4974177761780956,1.9935510008079458,-0.7391152028592445,2.1261554213932774
805.25,-3.12862858675866,1.80035835631991,1.532599528529389,1.4802819882672895,-1.9424093317704383,3.313888975396546,1.1862192549882216,1.5135306190766362,1.9229901340847584
805.5,-3.52564515795176,2.40531480630573,0.4975566238512595,0.10962589052686822,-2.977452236448568,1.9432328776561252,0.5481929215031922,-0.46208192864960473,0.7169624731955944
805.75,-3.33502128166193,2.60121982351092,1.4792577759860819,0.7846673035991732,-1.9957510843137454,2.61827429072843,1.3392701973481846,0.01705446721751036,1.3393787800159889
806.0,-1.15363492170556,3.33575862269972,0.15066278968772062,1.042333692502639,-3.3243460706121066,2.8759406796318956,-2.1707111489065465,-0.4598179430678244,2.2188779670712635
806.25,-3.01276411682478,2.12118430535414,0.7175164426172079,2.3692471360887604,-2.757492417682619,4.202854123218017,0.25527169914216064,2.0816698178638773,2.0972631859135737
806.5,-2.78196436585217,2.89578655638172,-0.31363974110022486,-0.06331199690665902,-3.788648601400052,1.7702949902225977,-1.006684235547882,-1.1254915661591223,1.5100147070793508
806.75,-0.840488126003448,1.44240722820199,0.7245959071810681,1.19031625582569,-2.750412953118759,3.0239232429549467,-1.9099248271153109,1.5815160147529568,2.479718885307672
807.0,-2.92697217192148,3.81705449279145,-0.2246543922951747,0.3054167545527625,-3.699663252595002,2.1390237416820193,-0.7726910806735221,-1.6780307511094308,1.847386994601103
807.25,-2.48554803690334,3.67530546191539,0.36582512995573047,2.313086645275313,-3.109183730344097,4.14669363240457,-0.623635693440757,0.47138817048917936,0.781746944612174
807.5,-1.99478822651246,3.227990915319,1.8665571461540267,1.0609952991501541,-1.6084517141458006,2.8946022862794107,0.38633651236665933,-0.3333886290395891,0.5102978333880428
807.75,-2.51821128129881,1.74191756122209,0.8439325490627158,0.9862630084203707,-2.6310763112371114,2.8198699955496274,-0.11286502993830139,1.0779524343275373,1.083844991525835
808.0,-2.35407817086188,3.79565984132033,0.8901419710315804,0.7990644279967993,-2.584866889268247,2.6326714151260564,-0.23078871840636683,-1.1629884261942736,1.1856666951574066
808.25,-3.77109893410466,2.55076344176644,0.6608487605763276,0.8860656318278219,-2.8141600997235,2.7196726189570786,0.9569388343811602,0.16890917719063836,0.9717315693575012
808.5,-3.06076362131902,1.50680216948953,0.7857123496869166,0.31101181008277695,-2.6892965106129108,2.1446187972120336,0.37146711070610916,0.6378166277225037,0.738104237174975
808.75,-2.4814176509499,2.85411377459956,0.9735906188829719,1.315755240322046,-2.5014182414168555,3.149362227451303,-0.020000590466955348,0.29524845285174317,0.2959251130444574
809.0,-2.67159377979937,3.61486015922463,0.5556149636309013,1.8434267383636755,-2.919393896668926,3.677033725492932,-0.24780011686955605,0.06217356626830206,0.25548082171287256
809.25,-2.02365156189268,2.04067098283553,0.832400910547182,1.5887058307948465,-2.6426079497526453,3.4223128179241034,-0.6189563878599653,1.3816418350885735,1.5139488665538137
809.5,-2.03666206146845,3.30467419009757,1.7097552406257903,0.1617690090137818,-1.765253619674037,1.9953759961430386,0.27140844179441315,-1.3092981939545314,1.337132866610446
809.75,-2.23044833848939,2.86903150765369,0.17887828238818235,0.19253018555340842,-3.296130577911645,2.0261371726826654,-1.0656822394222552,-0.8428943349710245,1.3587308399187377
810.0,-2.82280905069424,0.824183616879717,1.1457203548987127,0.7532281953791047,-2.3292885054011148,2.5868351825083615,0.49352054529312506,1.7626515656286446,1.8304379449846244
810.25,-3.37950932419094,2.24899487634979,1.754176418883373,0.22445376137271744,-1.7208324414164542,2.0580607485019744,1.6586768827744858,-0.19093412784781538,1.6696301514489642
810.5,-2.95131379172339,3.18700545383922,0.7827912221613612,0.7276612408670545,-2.692217638138466,2.5612682279963113,0.2590961535849239,-0.6257372258429088,0.6772576264672713
810.75,-4.35961730105376,1.88854951689022,0.30558018675343035,0.7408760208307394,-3.169428673546397,2.574483007959996,1.190188627507363,0.6859334910697761,1.3737007400518613
811.0,-2.35195665109789,3.17577805948402,1.8966492921024654,0.2503936770347173,-1.578359568197362,2.084000664163974,0.7735970829005283,-1.091777395320046,1.3380696273378418
811.25,-2.76772423980211,0.843422516934741,0.6150156701418137,-0.5112392080635682,-2.8599931901580136,1.3223677790656887,-0.09226895035590355,0.4789452621309477,0.48775211257098866
811.5,-1.01152964985868,3.94796633385852,2.601474281757078,1.2647739627487886,-0.8735345785427491,3.0983809498780452,0.13799507131593103,-0.8495853839804748,0.860719445801441
811.75,-1.73932775761195,2.27502685569262,1.0748014373527506,1.4387723035825777,-2.4002074229470765,3.2723792907118345,-0.6608796653351265,0.9973524350192147,1.1964421472399849
812.0,-3.54561272699001,2.29813575895509,1.5244489460601973,-0.4404633041810937,-1.95055991423963,1.3931436829481632,1.5950528127503802,-0.904992076006927,1.8339040686737753
812.25,-2.96526008144452,2.714797944534,1.053112272308255,0.021970939048130522,-2.421896587991572,1.8555779261773875,0.5433634934529477,-0.8592200183566123,1.0166134594633933
812.5,-1.91761638389087,1.95646408220414,0.8456056329755041,0.5263754820717441,-2.6294032273243233,2.359982469201001,-0.7117868434334533,0.40351838699686127,0.8182099969625818
812.75,-2.36720768344819,1.47769550000682,1.076189560888031,0.26568854490712024,-2.3988192994117963,2.0992955320363773,-0.03161161596360618,0.6216000320295574,0.6224033210732228
813.0,-3.61423509618986,2.57441018351284,1.6090929545823816,-0.33825652532527195,-1.8659159057174457,1.495350461803985,1.7483191904724142,-1.079059721708855,2.0545047760442197
813.25,-2.94805030614494,3.03949325419395,-0.7311078988548667,-1.4916800270579236,-4.206116759154694,0.3419269600713333,-1.2580664530097545,-2.697566294122617,2.9765071999534918
813.5,-3.73114721930319,1.16750362144271,1.650588779886223,0.00900883602790319,-1.8244200804136042,1.84261582315716,1.9067271388895857,0.6751122017144502,2.0227171989879844
813.75,-0.582325894812342,2.50558927391273,0.8475972826112738,0.581482955490855,-2.6274115776885534,2.415089942620112,-2.0450856828762114,-0.09049933129261811,2.0470870961611944
814.0,-2.22191210723034,2.42945750855032,1.2173717237918238,-0.36263609295561633,-2.2576371365080035,1.4709708941736406,-0.035725029277663634,-0.9584866143766793,0.9591521608463169
814.25,-0.701921091841921,1.75932088112223,1.194559777634093,-0.2331441666506864,-2.280449082665734,1.6004628204785705,-1.5785279908238132,-0.1588580606436596,1.5865013398184478
814.5,-1.1589041023235,2.49417033737538,-0.12432587314628582,-0.16759000580140493,-3.599334733446113,1.6660169813278518,-2.440430631122613,-0.8281533560475283,2.5771184773801727
814.75,-3.09216063566216,1.71038294535302,1.0310211600582218,0.18248313229201857,-2.4439877002416055,2.0160901194212753,0.6481729354205545,0.3057071740682553,0.716648470652451
815.0,-1.20957442512162,2.55933065895885,1.029964424886383,-0.6400945164147691,-2.445044435413444,1.1935124707144877,-1.2354700102918241,-1.365818188244362,1.8416963565337234
815.25,-2.33826116077287,0.812869834672175,0.5666626843525358,-1.0364614584894174,-2.9083461759472913,0.7971455286398395,-0.5700850151744215,-0.015724306032335544,0.5703018308988836
815.5,-2.17036093045055,-0.119666758486142,1.9202817595152575,0.490464209624432,-1.5547271007845698,2.324071196753689,0.6156338296659802,2.443737955239831,2.5200913090816672
815.75,-3.36497453348049,1.7821170968996,1.285196581387934,-0.8787654339579662,-2.1898122789118935,0.9548415531712906,1.1751622545685967,-0.8272755437283095,1.4371468783021857
816.0,-1.71258332562451,1.33047018312847,1.6586160517059494,-0.7054896104964891,-1.8163928085938779,1.1281173766327677,-0.10380948296936787,-0.2023528064957023,0.227427058748634
816.25,-0.975495870086221,0.78492655709052,1.042556205263007,-0.5075371902042404,-2.43245265503682,1.3260697969250166,-1.456956784950599,0.5411432398344966,1.5542068971768728
816.5,-3.0033976690946,1.25913212887532,0.8895580507080041,1.2355815206350182,-2.585450809591823,3.069188507764275,0.41794685950277666,1.8100563788889552,1.8576823388633565
816.75,-2.86698707639365,2.74190443195846,1.0510251555976002,-1.7459865109736963,-2.423983704702227,0.08762047615556057,0.443003371691423,-2.6542839558028994,2.6909989419103564
817.0,-2.02783677841288,2.33877921523606,0.3403497139407402,0.16540029704662995,-3.134659146359087,1.9990072841758868,-1.106822367946207,-0.339771931060173,1.1577999478849565
817.25,-1.70478854658507,2.7563585269173,0.38502974914573374,0.4474392483612779,-3.0899791111540935,2.2810462354905345,-1.3851905645690235,-0.47531229142676557,1.4644707830996193
817.5,-1.31488682396926,0.67550594408931,1.402185104932328,-1.1324272895861616,-2.0728237553674993,0.7011796975430953,-0.7579369313982394,0.02567375345378531,0.7583716329042016
817.75,-1.32670165438586,2.58632281061589,1.721808571053668,-0.8672411796664476,-1.7532002892461593,0.9663658074628092,-0.42649863486029926,-1.6199570031530808,1.6751602244568755
818.0,-2.00578883517189,0.228535708682447,0.4239926280549424,-1.0500958191694558,-3.051016232244885,0.783511167959801,-1.0452273970729946,0.554975459277354,1.1834264117350506
818.25,-2.15783483403835,1.43017054875503,1.553715882771463,1.1258421882558316,-1.9212929775283643,2.9594491753850884,0.23654185650998594,1.5292786266300584,1.547464108710993
818.5,-1.10379832780209,0.791771314185547,1.6529119933800447,0.2607868202822212,-1.8220968669197826,2.0943938074114783,-0.7182985391176926,1.3026224932259312,1.487540974614398
818.75,-2.84336026068713,1.86213263045511,0.6349202341989544,0.8109465229032755,-2.840088626100873,2.6445535100325324,0.0032716345862571217,0.7824208795774223,0.7824277195956015
819.0,-1.81237976864581,0.637552239606539,1.8241631377878451,-0.3736630391504363,-1.6508457225119821,1.4599439479788205,0.16153404613382794,0.8223917083722816,0.8381058227096656
819.25,-1.74467937884156,2.33341600757,1.1552826727285304,-1.810109945468943,-2.319726187571297,0.023497041660313744,-0.5750468087297369,-2.309918965909686,2.380421068067481
819.5,-2.21920963241541,1.67256685780953,1.6700739502120323,-0.3312135972979254,-1.804934910087795,1.5023933898313315,0.4142747223276151,-0.17017346797819854,0.4478644379311105
819.75,0.0722160880175504,2.70719793785004,1.4862050220334553,0.6588236862829993,-1.988803838266372,2.4924306734122563,-2.0610199262839224,-0.21476726443778382,2.0721795565089125
820.0,-1.84793052369645,2.50208338101653,1.950169562488905,-0.9300401422855791,-1.5248392978109222,0.9035668448436778,0.32309122588552786,-1.5985165361728524,1.6308412113575825
820.25,-0.838685057529858,-0.75148748329097,1.3907905999138506,-0.6703902586057655,-2.0842182603859767,1.1632167285234913,-1.2455332028561186,1.9147042118144615,2.284172755760181
