time,x1_smooth,y1_smooth,x2_smooth_time_aligned,y2_smooth_time_aligned,x2_smooth_corrected,y2_smooth_corrected,delta_x_before_bias,delta_y_before_bias,residual_x_after_bias,residual_y_after_bias,residual_norm_after_bias
827.25,-1.081009505404396,0.3697868239376443,2.26576128511886,-1.2825672050454437,-1.2092475751809673,0.5510397820838131,3.346770790523256,-1.652354028983088,-0.12823806977657126,0.18125295814616882,0.2220307126880369
827.5,-1.053696783644879,0.4033192400825625,2.2639853221949413,-1.298830435171087,-1.211023538104886,0.5347765519581698,3.31768210583982,-1.7021496752536496,-0.1573267544600072,0.13145731187560727,0.2050188589239538
827.75,-1.0448572626200545,0.45834025779863674,2.372354111987707,-1.3194683763895005,-1.10265474831212,0.5141386107397563,3.4172113746077617,-1.7778086341881374,-0.05779748569206555,0.055798352941119456,0.08033682557374455
828.0,-1.0029779474540006,0.4022898694405461,2.406049183258674,-1.3511619436295939,-1.0689596770411534,0.482445043499663,3.4090271307126745,-1.75345181307014,-0.06598172958715276,0.08015517405911687,0.10381926876914262
828.25,-0.9660592524758653,0.36773365332414537,2.4598163136599625,-1.3625882601012056,-1.0151925466398648,0.47101872702805125,3.4258755661358276,-1.730321913425351,-0.0491332941639997,0.10328507370390594,0.11437607724269708
828.5,-0.9111025577667774,0.33644891474035954,2.5184790811642954,-1.4325703616181047,-0.9565297791355318,0.40103662551115216,3.4295816389310727,-1.7690192763584642,-0.045427221368754545,0.06458771077079262,0.07896331315172503
828.75,-0.8771470694787837,0.31217364929841085,2.5273774420908355,-1.4590933974889986,-0.9476314182089918,0.37451358964025827,3.404524511569619,-1.7712670467874094,-0.07048434873020826,0.06233994034184742,0.09409735159794194
829.0,-0.830977624594806,0.33593720090008056,2.562974685067181,-1.5371369343053274,-0.9120341752326464,0.29647005282392946,3.393952309661987,-1.8730741352054079,-0.08105655063784045,-0.03946714807615104,0.09015442406543134
829.25,-0.7833903038985244,0.3339935337427018,2.5516835447722754,-1.535861858138832,-0.9233253155275518,0.29774512899042493,3.3350738486708,-1.8698553918815337,-0.13993501162902744,-0.036248404752276864,0.14455363823405115
829.5,-0.6767389122437523,0.3475479324818894,2.5999762667756245,-1.5204850971736525,-0.8750325935242027,0.3131218899556043,3.276715179019377,-1.868033029655542,-0.19829368128045033,-0.03442604252628523,0.20125987290012487
829.75,-0.6607305011372769,0.31841758839473727,2.6141413393833934,-1.5540192869140121,-0.8608675209164338,0.2795877002152447,3.2748718405206705,-1.8724368753087495,-0.20013701977915677,-0.03882988817949262,0.20386904351106003
830.0,-0.5742181282681261,0.3222424981083963,2.62355623776321,-1.5587603599504207,-0.8514526225366175,0.2748466271788361,3.197774366031336,-1.881002858058817,-0.27723449426849145,-0.0473958709295601,0.28125670373073375
830.25,-0.5701531155929188,0.29465028436531127,2.666787623658248,-1.5696682290632675,-0.8082212366415793,0.2639387580659893,3.2369407392511667,-1.8643185134285787,-0.2380681210486606,-0.030711526299321834,0.24004088840710794
830.5,-0.5054598214578774,0.2713706554485049,2.6961201708022497,-1.6185708479238445,-0.7788886894975775,0.2150361392054123,3.201579992260127,-1.8899415033723495,-0.2734288680397001,-0.0563345162430926,0.2791718531618383
830.75,-0.4674696069209083,0.2642963150911857,2.679571217982817,-1.647631448422035,-0.7954376423170104,0.18597553870722194,3.147040824903725,-1.9119277635132206,-0.3279680353961023,-0.07832077638396373,0.33719011885724925
831.0,-0.4484442019109069,0.24271068154392986,2.7015259240761154,-1.675213601190924,-0.7734829362237119,0.15839338593833285,3.1499701259870223,-1.917924282734854,-0.32503873431280494,-0.08431729560559709,0.3357969403403072
831.25,-0.4325064560082725,0.19619104232295703,2.668162526608481,-1.6809019218380457,-0.8068463336913463,0.1527050652912112,3.1006689826167535,-1.8770929641610028,-0.37433987768307375,-0.04348597703174595,0.37685723320932046
831.5,-0.40861092670616517,0.1532158487684795,2.7567007838409903,-1.707766467809384,-0.718308076458837,0.12584051931987283,3.1653117105471553,-1.8609823165778634,-0.30969714975267193,-0.027375329448606545,0.3109047011985323
831.75,-0.37977206719049467,0.08770608645992725,2.7778930234030694,-1.7461435327524435,-0.6971158368967578,0.08746345437681335,3.157665090593564,-1.8338496192123708,-0.3173437697062633,-0.00024263208311392503,0.3173438624610686
832.0,-0.3652492727118075,0.06480877389817875,2.804461931690699,-1.796064700142574,-0.6705469286091281,0.03754228698668283,3.169711204402507,-1.8608734740407529,-0.3052976558973204,-0.027266486911496024,0.3065128382382921
832.25,-0.3498255862629076,-0.012193700602236643,2.831993962273089,-1.8514077219446723,-0.6430148980267383,-0.017800734815415442,3.1818195485359966,-1.8392140213424357,-0.2931893117638307,-0.005607034213178874,0.29324292210591624
832.5,-0.3545270612833689,-0.007787918062104049,2.8634398048376632,-1.89470285555397,-0.611569055462164,-0.06109586842471315,3.2179668661210323,-1.886914937491866,-0.2570419941787949,-0.05330795036260905,0.2625115699226875
832.75,-0.2857016711196344,0.018469070583531033,2.941008082173994,-1.9448561286771813,-0.5340007781258334,-0.11124914154792442,3.2267097532936284,-1.9633251992607124,-0.24829910700619884,-0.1297182121314555,0.2801415019211846
833.0,-0.25243244426043654,0.015104167341872976,2.984662767398875,-1.992607183284681,-0.49034609290095243,-0.15900019615542416,3.2370952116593115,-2.007711350626554,-0.23791364864051578,-0.1741043634972972,0.2948138965487241
833.25,-0.16729986517702933,0.005986739354454602,3.0596363901661388,-2.0237566220862813,-0.4153724701336885,-0.19014963495702442,3.226936255343168,-2.029743361440736,-0.24807260495665906,-0.196136374311479,0.3162427780330094
833.5,-0.1118904193394715,-0.000939581780432408,3.0277188351401123,-2.023531060862451,-0.44729002515971494,-0.18992407373319398,3.1396092544795837,-2.0225914790820183,-0.33539960582024353,-0.18898449195276146,0.3849779653214169
833.75,-0.08746095272809606,-0.04639073914033154,3.0600780754258707,-2.0334381298087867,-0.4149307848739565,-0.19983114267952984,3.147539028153967,-1.9870473906684551,-0.32746983214586045,-0.1534404035391983,0.36163579524697226
834.0,-0.012153791633046097,-0.07528304630046481,3.0992758225141506,-2.023899102497202,-0.3757330377856767,-0.1902921153679451,3.111429614147197,-1.9486160561967372,-0.3635792461526304,-0.11500906906748032,0.3813357499641011
834.25,0.02522674735536856,-0.10673568421970135,3.108236994496615,-2.052493649066235,-0.3667718658032122,-0.21888666193697826,3.0830102471412464,-1.9457579648465337,-0.39199861315858087,-0.11215097771727689,0.4077263230663331
834.5,0.038364124972295605,-0.1381009413000934,3.1290430996567733,-2.047863668819356,-0.34596576064305395,-0.21425668169009904,3.0906789746844776,-1.9097627275192626,-0.38432988561534964,-0.07615574039000572,0.3918024473780858
834.75,0.09179098805314102,-0.1564895747422629,3.1319169769353175,-2.096783164578458,-0.3430918833645098,-0.26317617744920097,3.0401259888821763,-1.9402935898361948,-0.4348828714176509,-0.10668660270693797,0.44777800643802185
835.0,0.12111189390219888,-0.16858267669404536,3.1962435232561233,-2.157539305234189,-0.278765337043704,-0.32393231810493206,3.0751316293539244,-1.9889566285401434,-0.3998772309459029,-0.15534964141088659,0.4289933693140886
835.25,0.1916066250909505,-0.21052560313729174,3.2504303730172066,-2.1719586148646033,-0.22457848728262064,-0.33835162773534644,3.0588237479262563,-1.9614330117273115,-0.4161851123735709,-0.1278260245980547,0.43537287504614286
835.5,0.22934482942627366,-0.25655787064367896,3.311446762425758,-2.1349390127211656,-0.16356209787406906,-0.30133202559190875,3.0821019329994845,-1.8783811420774867,-0.3929069273003427,-0.044774154948229894,0.39544984318105997
835.75,0.27730220819014884,-0.2543296492815516,3.3368953682191993,-2.1213735279130517,-0.13811349208062795,-0.2877665407837948,3.0595931600290505,-1.8670438786315,-0.4154157002707768,-0.03343689150224316,0.4167591987524602
836.0,0.3333733065202137,-0.29062476054040365,3.355850699555501,-2.125781321536579,-0.11915816074432639,-0.2921743344073222,3.0224773930352873,-1.8351565609961753,-0.45253146726453997,-0.0015495738669184522,0.4525341203089182
836.25,0.34784219958723583,-0.3287989766104203,3.358332205617754,-2.1874330397245316,-0.11667665468207344,-0.3538260525952748,3.010490006030518,-1.8586340631141114,-0.46451885426930906,-0.02502707598485454,0.4651925628210572
836.5,0.33817216003257683,-0.3779919747267339,3.436617183790466,-2.2553445524100173,-0.03839167650936126,-0.42173756528076045,3.0984450237578893,-1.8773525776832833,-0.3765638365419379,-0.04374559055402649,0.3790962934191046
836.75,0.3807023901820448,-0.4203844451212888,3.5328369481353508,-2.3224136831303146,0.05782808783552351,-0.48880669600105775,3.152134557953306,-1.9020292380090258,-0.32287430234652126,-0.06842225087976894,0.33004457203718235
837.0,0.416389573502565,-0.44214678135738705,3.6091510540722216,-2.377441448747134,0.13414219377239434,-0.543834461617877,3.1927614805696565,-1.9352946673897469,-0.2822473797301708,-0.10168768026049002,0.3000066127292978
837.25,0.4761404934421463,-0.4397503465093547,3.689916555112147,-2.40598757594353,0.21490769481231986,-0.572380588814273,3.213776061670001,-1.9662372294341752,-0.2612327986298264,-0.13263024230491838,0.29297330297116286
837.5,0.49755780261630694,-0.5089629664722878,3.705464287533487,-2.4659040908252035,0.23045542723365964,-0.6322971036959466,3.20790648491718,-1.9569411243529156,-0.26710237538264714,-0.12333413722365871,0.29420229152703214
837.75,0.4904474687117284,-0.5423064853422914,3.773464786823666,-2.483987559482255,0.2984559265238387,-0.6503805723529983,3.2830173181119378,-1.9416810741399637,-0.1919915421878895,-0.10807408701070687,0.22031967809272504
838.0,0.5259942676435756,-0.5951820634647227,3.8075727272682225,-2.483221587604978,0.33256386696839524,-0.6496146004757211,3.281578459624647,-1.8880395241402552,-0.19343040067518036,-0.05443253701099837,0.20094332780864987
838.25,0.5793326488098098,-0.6316611185283336,3.8281178119818984,-2.4732744665919815,0.3531089516820711,-0.6396674794627246,3.2487851631720885,-1.8416133480636478,-0.2262236971277387,-0.008006360934391,0.22636533073232437
838.5,0.638315939102758,-0.665794438971973,3.876045764456263,-2.501654566911831,0.4010369041564359,-0.6680475797825742,3.2377298253535054,-1.835860127939858,-0.23727903494632185,-0.0022531408106012396,0.23728973232858228
838.75,0.7059019040606427,-0.7213478894214863,3.9439372221664475,-2.4866190660751366,0.46892836186662024,-0.6530120789458798,3.238035318105805,-1.7652711766536502,-0.23697354219402245,0.06833581047560666,0.2466297684654879
839.0,0.7617587148704746,-0.7816995281328677,4.009584781538191,-2.5511920487313997,0.5345759212383636,-0.7175850616021429,3.247826066667716,-1.769492520598532,-0.22718279363211114,0.06411446653072495,0.23605653251077344
839.25,0.8543564587785872,-0.8283637243823261,4.094778211231886,-2.5792880967907474,0.6197693509320588,-0.7456811096614906,3.2404217524532988,-1.7509243724084214,-0.23458710784652848,0.08268261472083549,0.2487318354068753
839.5,0.8933025917856356,-0.8323010829546996,4.144947539852919,-2.562343977219467,0.6699386795530917,-0.7287369900902101,3.251644948067283,-1.7300428942647672,-0.22336391223254415,0.10356409286448964,0.24620511493198577
839.75,0.9152784489835726,-0.8842246736471472,4.225877762237753,-2.6450022834692413,0.7508689019379253,-0.8113952963399844,3.3105993132541798,-1.7607776098220942,-0.16440954704564748,0.07282937730716266,0.1798182898336652
840.0,0.9419127826960776,-0.8753495133379128,4.264081334752905,-2.6596606116464407,0.7890724744530782,-0.8260536245171839,3.322168552056828,-1.784311098308528,-0.15284030824299943,0.049295888820728884,0.16059341355871587
840.25,0.986697488153985,-0.9132385346294294,4.306713466404758,-2.711374926711679,0.8317046061049305,-0.8777679395824223,3.3200159782507725,-1.7981363920822497,-0.1549928820490547,0.035470595047007114,0.1589998635183721
840.5,1.020468748127751,-0.9429816412853607,4.359036223823563,-2.706380310695299,0.8840273635237357,-0.8727733235660422,3.338567475695812,-1.7633986694099384,-0.13644138460401534,0.07020831771931846,0.15344529745038654
840.75,1.0431285883446422,-0.9513664263677055,4.3531476243898695,-2.751858410146854,0.8781387640900422,-0.9182514230175973,3.3100190360452273,-1.8004919837791487,-0.16498982425459996,0.033115003350108196,0.168280258956425
841.0,1.1056647206621693,-0.9662352702187772,4.403658882649379,-2.744746268588246,0.9286500223495522,-0.9111392814589891,3.2979941619872104,-1.7785109983694687,-0.17701469831261685,0.05509598875978816,0.18539086114511
841.25,1.103482831427795,-0.9643372897467389,4.437581856909147,-2.695447326492553,0.9625729966093197,-0.8618403393632963,3.3340990254813523,-1.731110036745814,-0.14090983481847497,0.10249695038344275,0.17424467391135898
841.5,1.1204539776618567,-1.0301768631762958,4.501195652301655,-2.6932649121532624,1.0261867920018282,-0.8596579250240055,3.3807416746397987,-1.6630880489769666,-0.09426718566002856,0.17051893815229024,0.19484098788716628
841.75,1.1463261945985983,-1.07712411681755,4.495579505182882,-2.7388152978077915,1.0205706448830552,-0.9052083106785347,3.349253310584284,-1.6616911809902415,-0.12575554971554315,0.17191580613901536,0.2130011800077313
842.0,1.1337287071353415,-1.0898769692853996,4.555499143027581,-2.7763891346713874,1.0804902827277538,-0.9427821475421305,3.4217704358922396,-1.6865121653859878,-0.05323842440758764,0.14709482174326904,0.1564327856208107
842.25,1.1548245308364458,-1.165234140458921,4.604799632140142,-2.7968461641044002,1.1297907718403146,-0.9632391769751434,3.4499751013036963,-1.6316120236454792,-0.025033758996130917,0.20199496348377766,0.20354030156774613
842.5,1.1473087958976396,-1.165981784926244,4.666575282008193,-2.794270049188799,1.1915664217083655,-0.960663062059542,3.519266486110553,-1.628288264262555,0.0442576258107259,0.20531872286670194,0.21003455763758444
842.75,1.1780455877794551,-1.2049300679190207,4.736498619689099,-2.7762632304074035,1.261489759389272,-0.9426562432781467,3.558453031909644,-1.5713331624883828,0.08344417160981665,0.262273824640874,0.27522806700516655
843.0,1.2021255880065576,-1.2785016814772903,4.819767409398368,-2.781345705602744,1.344758549098541,-0.9477387184734873,3.6176418213918105,-1.502844024125454,0.1426329610919832,0.3307629630038029,0.36020591234032
843.25,1.2584126880516606,-1.314286751526941,4.871538040572167,-2.8575437760477116,1.3965291802723399,-1.0239367889184547,3.6131253525205063,-1.5432570245207706,0.138116492220679,0.2903499626084862,0.3215264626902337
843.5,1.282767996796593,-1.3007480368387105,4.903391289062587,-2.90229050102912,1.42838242876276,-1.068683513899863,3.620623292265994,-1.6015424641904092,0.14561443196616697,0.2320645229388476,0.2739662490228758
843.75,1.2966999921059148,-1.3038858998630236,4.88739842650477,-2.908758375230767,1.412389566204943,-1.0751513881015102,3.5906984343988553,-1.6048724753677435,0.11568957409902803,0.22873451176151338,0.2563270458340134
844.0,1.293736387344293,-1.330027628276692,4.926877698355685,-2.9706796217019193,1.4518688380558573,-1.1370726345726625,3.6331413110113915,-1.6406519934252273,0.15813245071156423,0.19295499370402958,0.24947445072264893
844.25,1.3753767268664112,-1.325528378989344,5.000639020923598,-2.9792250357291583,1.5256301606237703,-1.1456180485999015,3.6252622940571864,-1.6536966567398144,0.1502534337573591,0.17991033038944249,0.23440098407795873
844.5,1.3933664755446755,-1.342356608010079,5.033175317984122,-3.017258165547993,1.5581664576842944,-1.1836511784187362,3.639808842439446,-1.674901557537914,0.16479998213961888,0.15870542959134282,0.2287934603413991
844.75,1.4134292430672963,-1.3580981831358774,5.076595156774931,-3.0443442518384716,1.6015862964751038,-1.2107372647092147,3.6631659137076347,-1.6862460687025942,0.18815705340780742,0.14736091842666266,0.2389943870191474
845.0,1.435929145983468,-1.3727568407166701,5.0915462222126004,-3.078025060574388,1.6165373619127732,-1.2444180734451311,3.6556170762291327,-1.7052682198577178,0.18060821592930543,0.12833876727153903,0.22156300874907994
