time,x,y,x_way1,y_way1,x_way2_aligned,y_way2_aligned
824.800000000126,2.6499123784130285,5.221916418742279,2.649912377160643,5.2219164192900775,2.6499123796654143,5.221916418194481
824.900000000126,2.6436628626200207,5.224648721751586,2.6436628613663506,5.22464872229665,2.6436628638736903,5.224648721206521
825.0000000001261,2.637407617045268,5.227368633826298,2.6374076157911097,5.2273686343701415,2.6374076182994255,5.227368633282456
825.1000000001261,2.631146666249277,5.230076142963881,2.6311466649933304,5.230076143503965,2.6311466675052233,5.2300761424237985
825.2000000001261,2.6248800348301184,5.232771237234857,2.6248800335731617,5.232771237772708,2.6248800360870748,5.2327712366970065
825.3000000001261,2.6186077474000413,5.235453904737419,2.6186077461424784,5.2354539052737925,2.6186077486576043,5.235453904201044
825.4000000001262,2.612329828602716,5.238124133631551,2.6123298273428643,5.238124134163144,2.6123298298625675,5.238124133099959
825.5000000001262,2.606046303104921,5.240781912122777,2.606046301845617,5.240781912655185,2.606046304364224,5.240781911590369
825.6000000001262,2.599757195595635,5.243427228460696,2.599757194333555,5.243427228987287,2.599757196857716,5.243427227934105
825.7000000001262,2.593462530792481,5.2460600709520415,2.5934625295304334,5.24606007147843,2.593462532054528,5.246060070425653
825.8000000001263,2.5871623334351534,5.248680427947694,2.587162332171505,5.248680428470551,2.587162334698802,5.248680427424838
825.9000000001263,2.5808566282860337,5.2512882878443,2.5808566270211504,5.251288288364399,2.5808566295509174,5.251288287324201
826.0000000001263,2.574545440138227,5.253883639100659,2.574545438872875,5.25388363961953,2.574545441403578,5.253883638581787
826.1000000001263,2.5682287937985437,5.256466470203492,2.568228792531483,5.256466470718565,2.5682287950656044,5.2564664696884185
826.2000000001264,2.5619067141099285,5.25903676971334,2.561906712841906,5.259036770226156,2.561906715377951,5.259036769200524
826.3000000001264,2.5555792259289527,5.261594526218704,2.555579224660349,5.261594526730031,2.555579227197557,5.261594525707377
826.4000000001264,2.549246354142357,5.26413972837053,2.549246352871556,5.264139728877031,2.5492463554131577,5.26413972786403
826.5000000001264,2.5429081236590774,5.266672364865777,2.542908122388814,5.266672365373104,2.5429081249293404,5.266672364358451
826.6000000001264,2.536564559409391,5.2691924244459365,2.536564558136477,5.269192424947387,2.5365645606823053,5.269192423944485
826.7000000001265,2.5302156863510907,5.271699895910207,2.5302156850782076,5.271699896411459,2.530215687623974,5.271699895408956
826.8000000001265,2.5238615294631312,5.274194768102406,2.5238615281887102,5.274194768600094,2.5238615307375523,5.274194767604717
826.9000000001265,2.5175021137462417,5.276677029912573,2.5175021124706465,5.276677030407477,2.517502115021837,5.27667702941767
827.0000000001265,2.511137464230667,5.279146670293533,2.5111374629546335,5.279146670787196,2.5111374655067,5.279146669799869
827.1000000001266,2.5047676059598007,5.281603678226306,2.5047676046821263,5.281603678716141,2.5047676072374747,5.281603677736471
827.2000000001266,2.4983925640116658,5.284048042766484,2.4983925627330685,5.284048043254044,2.4983925652902625,5.284048042278923
827.3000000001266,2.4920123634773548,5.286479752997899,2.4920123621982166,5.286479753483958,2.4920123647564925,5.286479752511839
827.4000000001266,2.48562702947692,5.288898798067441,2.4856270281956903,5.288898798548624,2.48562703075815,5.288898797586258
827.5000000001266,2.479236587151693,5.2913051671684705,2.4792365858709733,5.291305167650489,2.479236588432413,5.291305166686452
827.6000000001267,2.472841061663421,5.29369884953932,2.4728410603801563,5.293698850015409,2.472841062946686,5.29369884906323
827.7000000001267,2.4664404782002167,5.2960798344766005,2.466440476916994,5.296079834952489,2.466440479483439,5.296079834000711
827.8000000001267,2.4600348619705024,5.2984481113219655,2.4600348606858216,5.29844811179426,2.460034863255183,5.298448110849671
827.9000000001267,2.4536242382035534,5.300803669463743,2.4536242369177463,5.300803669933231,2.4536242394893604,5.300803668994255
828.0000000001268,2.4472086321568716,5.30314649835365,2.4472086308706444,5.303146498821892,2.447208633443099,5.3031464978854075
828.1000000001268,2.440788069100549,5.305476587471876,2.440788067812767,5.305476587936252,2.4407880703883307,5.305476587007499
828.2000000001268,2.434362574337851,5.307793926373888,2.434362573049202,5.307793926835969,2.4343625756265004,5.307793925911807
828.3000000001268,2.427932173184555,5.31009850464366,2.427932171895386,5.310098505104227,2.427932174473724,5.310098504183093
828.4000000001269,2.421496890984103,5.3123903119288265,2.4214968896929303,5.312390312384476,2.4214968922752753,5.312390311473176
828.5000000001269,2.4150567531002887,5.314669337923926,2.415056751809616,5.314669338380423,2.4150567543909607,5.3146693374674285
828.6000000001269,2.4086117849164586,5.316935572368889,2.4086117836233663,5.316935572819404,2.408611786209551,5.316935571918374
828.7000000001269,2.4021620118411637,5.319189005062462,2.4021620105481087,5.319189005512781,2.4021620131342187,5.319189004612143
828.8000000001269,2.3957074593023346,5.321429625848862,2.3957074580078843,5.321429626295557,2.3957074605967845,5.321429625402167
828.900000000127,2.3892481527478218,5.3236574246194,2.38924815145231,5.323657425063261,2.389248154043334,5.323657424175539
829.000000000127,2.382784117652478,5.3258723913293595,2.382784116356578,5.325872391771965,2.3827841189483783,5.3258723908867545
829.100000000127,2.3763153795031737,5.328074515962751,2.376315378205785,5.328074516401464,2.376315380800562,5.328074515524038
829.200000000127,2.3698419638184154,5.330263788579559,2.3698419625201947,5.330263789015964,2.369841965116636,5.330263788143154
829.300000000127,2.3633638961286505,5.332440199268533,2.363363894829948,5.332440199703409,2.363363897427353,5.332440198833657
829.4000000001271,2.3568812019907597,5.334603738182636,2.3568812006901605,5.3346037386125476,2.3568812032913584,5.334603737752725
829.5000000001271,2.350393906981042,5.3367543955221555,2.3503939056809213,5.336754395952925,2.3503939082811627,5.336754395091386
829.6000000001271,2.3439020366944128,5.338892161533181,2.3439020353919866,5.338892161957921,2.3439020379968394,5.338892161108441
829.7000000001271,2.3374056167498134,5.341017026521145,2.337405615447437,5.341017026945689,2.33740561805219,5.3410170260966
829.8000000001272,2.330904672784687,5.343128980837333,2.3309046714809947,5.343128981258224,2.330904674088379,5.343128980416442
829.9000000001272,2.3243992304554606,5.345228014880548,2.3243992291507554,5.345228015298585,2.3243992317601663,5.345228014462511
830.0000000001272,2.317889315444262,5.347314119114112,2.3178893141391854,5.3473141195308855,2.317889316749338,5.347314118697339
830.1000000001272,2.3113749534446604,5.349387284030331,2.3113749521381806,5.349387284443177,2.31137495475114,5.349387283617485
830.2000000001273,2.3048561701803743,5.351447500198124,2.304856168873117,5.351447500608642,2.3048561714876317,5.351447499787606
830.3000000001273,2.2983329913864856,5.3534947582154295,2.2983329900787726,5.353494758624413,2.2983329926941987,5.353494757806446
830.4000000001273,2.291805442823202,5.3555290487449465,2.2918054415136866,5.35552904914893,2.291805444132718,5.355529048340963
830.5000000001273,2.285273550269207,5.357550362497104,2.2852735489601606,5.357550362901955,2.2852735515782543,5.357550362092254
830.6000000001274,2.278737339520916,5.359558690228507,2.2787373382096874,5.359558690627279,2.278737340832144,5.359558689829735
830.7000000001274,2.2721968363975873,5.361554022755591,2.2721968350864006,5.361554023154169,2.272196837708774,5.361554022357013
830.8000000001274,2.265652066736038,5.3635363509410405,2.265652065423598,5.363536351335939,2.2656520680484777,5.363536350546142
830.9000000001274,2.2591030563911154,5.365505665695444,2.2591030550777282,5.365505666087466,2.259103057704503,5.365505665303423
831.0000000001274,2.252549831242108,5.367461957994449,2.2525498299283857,5.367461958385195,2.252549832555831,5.367461957603703
831.1000000001275,2.2459924171791723,5.36940521884291,2.2459924158641207,5.369405219229698,2.2459924184942244,5.369405218456122
831.2000000001275,2.2394308401210576,5.371335439322927,2.239430838805268,5.37133543970737,2.2394308414368473,5.371335438938482
831.3000000001275,2.2328651259972987,5.373252610545841,2.232865124681089,5.37325261092874,2.2328651273135085,5.373252610162942
831.4000000001275,2.22629530076129,5.375156723688285,2.226295299443383,5.375156724066149,2.226295302079197,5.375156723310421
831.5000000001276,2.2197213903839463,5.3770477699749915,2.219721389066482,5.377047770353734,2.2197213917014107,5.37704776959625
831.6000000001276,2.2131434208529654,5.378925740677245,2.213143419533434,5.378925741049863,2.2131434221724966,5.378925740304626
831.7000000001276,2.2065614181776967,5.380790627126631,2.2065614168582193,5.380790627499055,2.2065614194971745,5.380790626754208
831.8000000001276,2.1999754083841543,5.382642420701349,2.1999754070635054,5.3826424210700665,2.199975409704803,5.3826424203326315
831.9000000001276,2.193385417515427,5.384481112827869,2.193385416193879,5.384481113193693,2.1933854188369746,5.384481112462046
832.0000000001277,2.186791471637714,5.386306694998228,2.1867914703158493,5.386306695362773,2.186791472959579,5.386306694633683
832.1000000001277,2.1801935968274986,5.388119158733899,2.180193595504394,5.388119159094456,2.1801935981506033,5.38811915837334
832.2000000001277,2.17359181918835,5.389918495634177,2.1735918178645623,5.389918495992374,2.1735918205121374,5.38991849527598
832.3000000001277,2.1669861648340363,5.391704697327837,2.166986163509848,5.3917046976844825,2.1669861661582246,5.391704696971193
832.4000000001278,2.16037665990085,5.3934777555094335,2.16037665857505,5.393477755861008,2.1603766612266493,5.39347775515786
832.5000000001278,2.1537633305416453,5.395237661921992,2.1537633292162766,5.395237662274451,2.1537633318670135,5.395237661569532
832.6000000001278,2.147146202925166,5.396984408355421,2.1471462015978626,5.396984408701713,2.1471462042524685,5.396984408009129
832.7000000001278,2.1405253032406,5.3987179866603885,2.14052530191335,5.398717987006489,2.1405253045678494,5.3987179863142885
832.8000000001279,2.133900657692835,5.400438388734516,2.1339006563644825,5.4004383890768874,2.133900659021187,5.400438388392144
832.9000000001279,2.127272292502872,5.402145606524056,2.1272722911736865,5.402145606863513,2.1272722938320583,5.4021456061845985
833.0000000001279,2.1206402339135444,5.403839632041299,2.1206402325840754,5.403839632379468,2.120640235243014,5.403839631703129
833.1000000001279,2.1140045081773815,5.405520457328189,2.114004506846746,5.405520457662348,2.1140045095080167,5.4055204569940285
833.200000000128,2.1073651415724153,5.407188074505059,2.1073651402411375,5.407188074836844,2.107365142903693,5.407188074173273
833.300000000128,2.1007221603862942,5.408842475721922,2.1007221590546528,5.408842476052146,2.1007221617179357,5.408842475391699
833.400000000128,2.0940755909278983,5.410483653195042,2.094075589594752,5.410483653520161,2.094075592261045,5.410483652869924
833.500000000128,2.0874254595217057,5.41211159918949,2.0874254581889646,5.412111599515506,2.087425460854447,5.412111598863476
833.600000000128,2.080771792507117,5.413726306017568,2.080771791172559,5.413726306337378,2.080771793841675,5.413726305697758
833.7000000001281,2.074114616242764,5.415327766052753,2.074114614908274,5.41532776637237,2.0741146175772545,5.415327765733136
833.8000000001281,2.0674539571020736,5.416915971715795,2.0674539557665637,5.416915972031659,2.067453958437583,5.416915971399932
833.9000000001281,2.0607898414736123,5.418490915476412,2.0607898401373186,5.418490915789344,2.060789842809906,5.41849091516348
834.0000000001281,2.054122295766427,5.420052589870813,2.054122294429865,5.420052590182452,2.054122297102989,5.420052589559173
834.1000000001281,2.0474513463986703,5.421600987465064,2.0474513450610274,5.421600987772667,2.0474513477363137,5.42160098715746
834.2000000001282,2.0407770198124675,5.4231361009041485,2.040777018474237,5.423136101209362,2.0407770211506975,5.423136100598935
834.3000000001282,2.034099342458963,5.424657922862933,2.0340993411203945,5.4246579231665795,2.034099343797531,5.424657922559287
834.4000000001282,2.0274183408091835,5.4261664460829735,2.0274183394692082,5.4261664463814885,2.0274183421491587,5.4261664457844585
834.5000000001282,2.0207340413487755,5.427661663354959,2.020734040009196,5.427661663654379,2.020734042688355,5.42766166305554
834.6000000001283,2.0140464705773913,5.429143567517112,2.014046469236125,5.429143567810284,2.0140464719186575,5.42914356722394
834.7000000001283,2.0073556550126965,5.430612151469232,2.0073556536714934,5.430612151762209,2.0073556563538997,5.430612151176254
834.8000000001283,2.000661621186179,5.432067408158707,2.000661619844024,5.4320674084479075,2.0006616225283342,5.432067407869505
834.9000000001283,1.9939643956434896,5.433509330582203,1.993964394300616,5.433509330868458,1.9939643969863632,5.433509330295949
835.0000000001284,1.987264004949458,5.434937911803306,1.9872640036063478,5.434937912088265,1.9872640062925684,5.4349379115183485
835.1000000001284,1.980560475677425,5.436353144915643,1.9805604743333036,5.436353145196546,1.9805604770215464,5.43635314463474
835.2000000001284,1.9738538344230951,5.4377550230922616,1.973853833078425,5.437755023370765,1.973853835767765,5.437755022813759
835.3000000001284,1.967144107790598,5.439143539536284,1.967144106445631,5.439143539813209,1.9671441091355653,5.4391435392593594
835.4000000001284,1.960431322402644,5.440518687517924,1.9604313210563842,5.440518687789682,1.9604313237489037,5.440518687246166
835.5000000001285,1.953715504895578,5.4418804603568365,1.9537155035496905,5.441880460629511,1.953715506241466,5.441880460084163
835.6000000001285,1.9469966819187718,5.4432288514205105,1.946996680571313,5.443228851686908,1.9469966832662307,5.443228851154114
835.7000000001285,1.9402748801383822,5.444563854138389,1.9402748787909958,5.444563854404593,1.9402748814857687,5.444563853872184
