time,x1,y1,x2_aligned,y2_aligned,rx,ry,r_norm
912.75,-2.11868319725893,2.7838443581612,-2.118683196626527,2.783844360929274,6.324030188409324e-10,2.768073770198498e-09,2.8393953538561784e-09
913.0,-2.12257672167122,2.76656584369832,-2.1225767210538886,2.7665658464701965,6.17331519237041e-10,2.771876506102444e-09,2.8397882966387136e-09
913.25,-2.12638416936621,2.74926623838152,-2.126384168761409,2.749266241156369,6.048010980919116e-10,2.7748492392731805e-09,2.839995188191017e-09
913.5,-2.13010542676505,2.73194597105841,-2.130105426173073,2.7319459738362557,5.919766898898615e-10,2.777845509172039e-09,2.8402221874705896e-09
913.75,-2.13374038242565,2.71460547118514,-2.1337403818485075,2.714605473966495,5.7714233392403e-10,2.781355146197484e-09,2.840603760274654e-09
914.0,-2.13728892704594,2.6972451688158,-2.1372889264839525,2.697245171600652,5.619873455486868e-10,2.7848519046358433e-09,2.840991007960205e-09
914.25,-2.14075095346709,2.67986549459172,-2.1407509529176907,2.6798654973793,5.493991928062769e-10,2.7875799446519522e-09,2.8412042201999435e-09
914.5,-2.1441263566766,2.66246687973077,-2.1441263561400934,2.6624668825210973,5.365063948659099e-10,2.7903275245932946e-09,2.8414374542183677e-09
914.75,-2.14741503381142,2.6450497560167,-2.1474150332898265,2.645049758810235,5.215934351099349e-10,2.7935347368668317e-09,2.8418121045613522e-09
915.0,-2.15061688416097,2.62761455578844,-2.150616883654599,2.6276145585851616,5.063709451746945e-10,2.7967215210367158e-09,2.842193308054017e-09
915.25,-2.15373180917013,2.61016171192929,-2.153731808676413,2.610161714728469,4.937170672292268e-10,2.799179110724026e-09,2.842386362968127e-09
915.5,-2.15675971244217,2.59269165785624,-2.1567597119613993,2.5926916606579242,4.807705344944679e-10,2.8016842179567902e-09,2.842635179544897e-09
915.75,-2.1597004997416,2.57520482750919,-2.159700499275801,2.575204830313785,4.657989549627928e-10,2.8045952227273574e-09,2.843013019630678e-09
916.0,-2.162554078997,2.5577016553402,-2.162554078546496,2.5577016581476797,4.5050407848634677e-10,2.8074795821453336e-09,2.843395070843264e-09
916.25,-2.1653203603038,2.54018257630262,-2.1653203598659947,2.540182579112317,4.3780534753068423e-10,2.809696919570115e-09,2.8436016426652056e-09
916.5,-2.16799925592699,2.52264802584035,-2.1679992555021794,2.522648028652296,4.248104090720517e-10,2.8119457873287956e-09,2.8438535466039957e-09
916.75,-2.17059068030374,2.50509843987702,-2.170590679893989,2.5050984426915512,4.097508998768262e-10,2.8145312747085427e-09,2.844201486579733e-09
917.0,-2.17309455004608,2.48753425480509,-2.1730945496516707,2.4875342576222113,3.9440939403334596e-10,2.8171212029803883e-09,2.8445967451263495e-09
917.25,-2.17551078394334,2.46995590747506,-2.175510783561679,2.469955910294138,3.816609250861802e-10,2.8190778600389876e-09,2.844796133767697e-09
917.5,-2.17783930296477,2.45236383518457,-2.177839302596151,2.4523638380056374,3.686189131713036e-10,2.821067379699116e-09,2.845048516976473e-09
917.75,-2.18008003026187,2.43475847566757,-2.1800800299083627,2.4347584784909193,3.5350744553852564e-10,2.8233491100593255e-09,2.8453941223183755e-09
918.0,-2.18223289117087,2.41714026708335,-2.1822328908327604,2.4171402699089928,3.381095403653944e-10,2.825642830828201e-09,2.845799618507408e-09
918.25,-2.18429781321498,2.39950964800568,-2.18429781288966,2.399509650833033,3.2532021521092247e-10,2.8273530183753337e-09,2.8460074372603087e-09
918.5,-2.18627472610673,2.38186705741195,-2.186274725794502,2.3818670602410177,3.1222802121533277e-10,2.829067646814565e-09,2.846244909962061e-09
918.75,-2.18816356175017,2.36421293467212,-2.188163561453083,2.3642129375031806,2.970867996054949e-10,2.831060719188372e-09,2.8466059372929047e-09
919.0,-2.18996425424303,2.34654771953787,-2.1899642539614037,2.346547722370908,2.816262778537748e-10,2.833038248439834e-09,2.8470017698450443e-09
919.25,-2.19167673987886,2.32887185213158,-2.1916767396100663,2.3288718549660707,2.687938760459474e-10,2.8344908642452538e-09,2.847207159180661e-09
919.5,-2.19330095714907,2.31118577293546,-2.1933009568934008,2.3111857757713947,2.5566926353803865e-10,2.8359345982664763e-09,2.8474360077028814e-09
919.75,-2.19483684674494,2.29348992278047,-2.1948368465044603,2.2934899256181036,2.404796362043271e-10,2.8376336835833627e-09,2.8478053616137197e-09
920.0,-2.19628435155956,2.27578474283537,-2.1962843513345773,2.275784745674674,2.2498269913739932e-10,2.8393039031016087e-09,2.848203621421611e-09
920.25,-2.19764341668974,2.25807067459579,-2.1976434164776184,2.2580706774362893,2.1212143153093166e-10,2.840499391254525e-09,2.84840873005123e-09
920.5,-2.19891398943788,2.24034815987308,-2.19891398923891,2.2403481627147723,1.989701736704319e-10,2.8416922148721824e-09,2.8486494649352016e-09
920.75,-2.20009601931366,2.22261764078342,-2.2000960191299255,2.222617643626504,1.8373436105889596e-10,2.8430839904558525e-09,2.8490147230613067e-09
921.0,-2.20118945803589,2.20487955973672,-2.2011894578676885,2.2048795625811572,1.6820145276597032e-10,2.8444371302782656e-09,2.849405958584743e-09
921.25,-2.20219425953409,2.18713435942561,-2.202194259378774,2.187134362270984,1.5531620434217075e-10,2.8453737144218394e-09,2.849609569406657e-09
921.5,-2.20311037995017,2.16938248281438,-2.203110379808041,2.169382485660679,1.4212897525567314e-10,2.846298752245957e-09,2.8498451243259025e-09
921.75,-2.20393777763996,2.15162437312793,-2.203937777513094,2.1516243759753153,1.268656291131265e-10,2.84738543854246e-09,2.8502102946052785e-09
922.0,-2.20467641317474,2.13386047384067,-2.2046764130634355,2.1338604766891045,1.1130429911077044e-10,2.848434377256126e-09,2.8506081892352438e-09
922.25,-2.20532624934268,2.11609122866554,-2.205326249244281,2.116091231514657,9.839906667252762e-11,2.8491173864608754e-09,2.8508160688048034e-09
922.5,-2.20588725115025,2.09831708154279,-2.205887251065065,2.098317084392566,8.518519223343901e-11,2.849775970759083e-09,2.85104885971667e-09
922.75,-2.20635938582356,2.080538476629,-2.2063593857536627,2.080538479479562,6.98974211843506e-11,2.8505620086605177e-09,2.851418842384771e-09
923.0,-2.20674262280964,2.06275585828594,-2.2067426227553257,2.062755861137233,5.431433081071191e-11,2.851292979499931e-09,2.8518102499074178e-09
923.25,-2.2070369337777,2.04496967106944,-2.2070369337363047,2.0449696739211607,4.1395331606963737e-11,2.8517206374090165e-09,2.852021067121233e-09
923.5,-2.20724229262025,2.02718035971834,-2.207242292592083,2.0271803625704456,2.816724631315992e-11,2.8521056627539565e-09,2.852244748488119e-09
923.75,-2.20735867545429,2.00938836914327,-2.2073586754414323,2.0093883719958656,1.2857714892788863e-11,2.852595493152421e-09,2.8526244702704507e-09
924.0,-2.20738606062233,1.99159414441566,-2.2073860606250744,1.9915941472686713,-2.744471316873387e-12,2.8530113826974457e-09,2.853012702727417e-09
924.25,-2.20732442869343,1.97379813075647,-2.2073244287091143,1.9737981336096417,-1.568434271348451e-11,2.8531716989022016e-09,2.853214808251007e-09
924.5,-2.20717376246412,1.95600077352513,-2.2071737624930328,1.9560007763784448,-2.8912872096498177e-11,2.8533149176723782e-09,2.8534614021543375e-09
924.75,-2.20693404695932,1.93820251820838,-2.2069340470035517,1.9382025210618623,-4.4231729390276087e-11,2.8534823393044917e-09,2.85382513595481e-09
925.0,-2.20660526943318,1.92040381040911,-2.2066052694930307,1.9204038132626968,-5.985079098991264e-11,2.8535869223134114e-09,2.854214504969843e-09
925.25,-2.20618741936989,1.90260509583519,-2.206187419442679,1.902605098688679,-7.278933011889421e-11,2.8534890006426394e-09,2.8544172370849513e-09
925.5,-2.20568048848435,1.88480682028835,-2.2056804885703865,1.8848068231417165,-8.603651124872158e-11,2.8533666540653257e-09,2.854663472950849e-09
925.75,-2.20508447072291,1.86700942965299,-2.2050844708242683,1.8670094325062045,-1.0135847716696844e-10,2.853214553510952e-09,2.855014330832738e-09
926.0,-2.20439936226396,1.84921336988499,-2.2043993623809417,1.8492133727380093,-1.1698153556949364e-10,2.853019376303223e-09,2.8554166493220963e-09
926.25,-2.20362516151849,1.83141908700055,-2.203625161648418,1.831419089853216,-1.2992806830425252e-10,2.8526661033367873e-09,2.855623434569055e-09
926.5,-2.20276186913062,1.81362702706507,-2.2027618692737896,1.8136270299173405,-1.4316947627435184e-10,2.852270419850811e-09,2.8558613493817575e-09
926.75,-2.20180948797801,1.79583763618185,-2.201809488136507,1.7958376390336728,-1.5849721535232675e-10,2.851822777927282e-09,2.8562238224584783e-09
927.0,-2.20076802317231,1.77805136048101,-2.200768023346423,1.7780513633323178,-1.7411316832749435e-10,2.851307856488461e-09,2.856618960914784e-09
927.25,-2.19963748205945,1.76026864610824,-2.1996374822465055,1.7602686489589372,-1.8705526017015472e-10,2.850697233824917e-09,2.856827679313955e-09
927.5,-2.19841787421996,1.74248993921366,-2.1984178744202527,1.7424899420636888,-2.002926713373654e-10,2.8500288795640927e-09,2.8570582368129662e-09
927.75,-2.19710921146918,1.72471568594056,-2.1971092116847886,1.724715688789844,-2.1560842000667435e-10,2.849284141959174e-09,2.857430158796152e-09
928.0,-2.19571150785742,1.70694633241427,-2.1957115080886433,1.7069463352627219,-2.3122348480342225e-10,2.848451918779915e-09,2.8578213088864774e-09
928.25,-2.19422477967011,1.68918232473092,-2.1942247799142685,1.6891823275785038,-2.4415847121872503e-10,2.847583946419263e-09,2.8580321360986427e-09
928.5,-2.19264904542783,1.67142410894628,-2.192649045685208,1.6714241117929327,-2.573781188175417e-10,2.8466526913462076e-09,2.8582643406785635e-09
928.75,-2.19098432588632,1.6536721310645,-2.1909843261590063,1.6536721339100962,-2.726863179702832e-10,2.8455962031159743e-09,2.8586317669815815e-09
929.0,-2.18923064403644,1.63592683702696,-2.189230644324729,1.6359268398714115,-2.882889482691553e-10,2.8444515631775857e-09,2.8590234719144134e-09
929.25,-2.18738802510403,1.61818867270107,-2.1873880254052334,1.6181886755443942,-3.0120350658080497e-10,2.8433242427183814e-09,2.8592335164527276e-09
929.5,-2.18545649654978,1.60045808386904,-2.1854564968642,1.6004580867111635,-3.144200455551527e-10,2.8421234254949468e-09,2.8594624548670045e-09
929.75,-2.183436088069,1.58273551621666,-2.1834360883986985,1.582735519057422,-3.2969849073083424e-10,2.8407618479775465e-09,2.8598302347718114e-09
930.0,-2.18132683159131,1.56502141532214,-2.181326831936597,1.5650214181614475,-3.4528691017499114e-10,2.8393074558152875e-09,2.860225494429849e-09
930.25,-2.17912876128037,1.54731622664494,-2.1791287616385495,1.5473162294828537,-3.5817970811535815e-10,2.837913681830173e-09,2.8604277248034936e-09
930.5,-2.17684191353341,1.52962039551444,-2.1768419139047857,1.5296203983508923,-3.7137581898605276e-10,2.8364521842405566e-09,2.860660936289127e-09
930.75,-2.17446632698086,1.51193436711886,-2.1744663273675053,1.511934369953661,-3.866453823775373e-10,2.834800838513729e-09,2.861047089048346e-09
931.0,-2.1720020424858,1.49425858649404,-2.172002042887994,1.494258589327061,-4.021938337928077e-10,2.83302092896065e-09,2.861427522036863e-09
931.25,-2.16944910314342,1.4765934985122,-2.1694491035584833,1.4765935013435723,-4.1506309500505267e-10,2.8313722477690817e-09,2.8616334807714485e-09
931.5,-2.16680755428039,1.45893954787074,-2.1668075547086114,1.4589395507003848,-4.2822145829291003e-10,2.829644740742765e-09,2.86186354953476e-09
931.75,-2.1640774434542,1.44129717908111,-2.1640774438976687,1.4412971819087892,-4.434688172239021e-10,2.8276792018999686e-09,2.862242872417994e-09
932.0,-2.16125882045247,1.42366683645757,-2.161258820911458,1.4236668392831635,-4.5898795875132237e-10,2.8255935369259078e-09,2.862629697008708e-09
932.25,-2.15835173729207,1.40604896410602,-2.1583517377639008,1.4060489669297018,-4.718305746109763e-10,2.8236817328775032e-09,2.862831224456626e-09
932.5,-2.1553562482184,1.38844400591276,-2.155356248703359,1.3884440087344765,-4.849591839217737e-10,2.8217164160793118e-09,2.863087309678409e-09
932.75,-2.15227240970439,1.37085240553342,-2.152272410204556,1.3708524083528522,-5.001661307346694e-10,2.819432243228448e-09,2.863453218142439e-09
933.0,-2.14910028044962,1.35327460638166,-2.149100280965266,1.3532746091986874,-5.156457483224131e-10,2.817027278112505e-09,2.8638319125592774e-09
933.25,-2.14583992137929,1.33571105161806,-2.1458399219077404,1.3357110544329158,-5.284506165992298e-10,2.814855903920943e-09,2.864031042782654e-09
933.5,-2.14249139564312,1.31816218413892,-2.142491396184672,1.3181621869515454,-5.415516923790165e-10,2.812625465864471e-09,2.8642870398666245e-09
933.75,-2.13905476861431,1.30062844656514,-2.1390547691710053,1.300628449375165,-5.566951344349036e-10,2.810024879451589e-09,2.8646377250606078e-09
934.0,-2.13553010788827,1.283110281231,-2.1355301084604137,1.2831102840383246,-5.721436657779577e-10,2.807324595011096e-09,2.8650339886367933e-09
934.25,-2.13191748328148,1.26560813017302,-2.1319174838663923,1.265608132977914,-5.849125628287766e-10,2.8048940947655865e-09,2.8652318560643198e-09
934.5,-2.12821696683013,1.24812243511881,-2.128216967428087,1.2481224379212128,-5.979572392789123e-10,2.8024027542983276e-09,2.865486705134908e-09
934.75,-2.1244286327888,1.23065363747597,-2.124428633401873,1.2306536402754655,-6.130731478037887e-10,2.799495524286044e-09,2.865839122326241e-09
935.0,-2.12055255762909,1.21320217832083,-2.1205525582575504,1.2132021811173186,-6.284603948358836e-10,2.7964885962461494e-09,2.866236371413222e-09
935.25,-2.11658882003811,1.19576849838743,-2.116588820679287,1.1957685011812471,-6.411768893599401e-10,2.7938171776042964e-09,2.8664476665946868e-09
935.5,-2.11253750091702,1.17835303805636,-2.112537501571206,1.1783530408474021,-6.541860386732878e-10,2.7910420641319433e-09,2.8666836548438594e-09
935.75,-2.10839868337942,1.16095623734359,-2.1083986840486517,1.160956240131431,-6.69231781103008e-10,2.787841069107344e-09,2.867041855892565e-09
936.0,-2.10417245274975,1.14357853588941,-2.104172453434322,1.143578538673932,-6.845719546788587e-10,2.7845221683975296e-09,2.8674383110069016e-09
936.25,-2.0998588965616,1.12622037294727,-2.099858897258837,1.1262203757288631,-6.972369348545726e-10,2.7815931780139636e-09,2.867647110663936e-09
936.5,-2.095458104556,1.10888218737276,-2.095458105266192,1.1088821901513162,-7.101919052843186e-10,2.778556273952404e-09,2.8678820599619566e-09
936.75,-2.09097016867959,1.09156441761242,-2.090970169404783,1.0915644203874726,-7.251932387930538e-10,2.775052632131292e-09,2.8682437735816615e-09
937.0,-2.0863951830828,1.07426750169269,-2.0863951838232566,1.07426750446412,-7.404565849356004e-10,2.77142997440194e-09,2.8686408030961333e-09
937.25,-2.08173324411794,1.05699187720889,-2.081733244871005,1.0569918799771398,-7.530651657816634e-10,2.7682498515702036e-09,2.868852450829812e-09
937.5,-2.07698445033723,1.03973798131406,-2.0769844511031965,1.0397379840790115,-7.659664014170176e-10,2.7649516010086472e-09,2.8690872911119344e-09
937.75,-2.07214890249082,1.02250625070796,-2.0721489032717053,1.0225062534691058,-7.808851343327206e-10,2.761145756480232e-09,2.8694437582135366e-09
938.0,-2.06722670352466,1.00529712162596,-2.0672267043207513,1.0052971243831754,-7.960911929671965e-10,2.7572153449284542e-09,2.8698427911348855e-09
938.25,-2.06221795857846,0.988111029828094,-2.062217959387107,0.9881110325818724,-8.086469271972874e-10,2.753778427511122e-09,2.8700532191391927e-09
938.5,-2.05712277498344,0.97094841058794,-2.0571227758049107,0.9709484133381563,-8.214704472209178e-10,2.7502162769366123e-09,2.870279300971321e-09
938.75,-2.05194126226009,0.953809698681617,-2.051941263096417,0.9538097014277491,-8.363270076472418e-10,2.7461320994959237e-09,2.870659222478711e-09
939.0,-2.04667353211596,0.936695328376822,-2.046673532967413,0.9366953311187058,-8.514531302239448e-10,2.7418838310921956e-09,2.8710449972393273e-09
939.25,-2.0413196984432,0.919605733421757,-2.041319699307144,0.9196057361599531,-8.639440274293975e-10,2.7381961142936007e-09,2.8712570840771994e-09
939.5,-2.03587987731627,0.90254134703418,-2.035879878192963,0.9025413497685553,-8.766929404657731e-10,2.734375281754353e-09,2.871480226874586e-09
939.75,-2.03035418698938,0.885502601890409,-2.030354187880855,0.8855026046204015,-8.914748939048422e-10,2.729992565342343e-09,2.8718612245871347e-09
940.0,-2.02474274789405,0.868489930114394,-2.0247427488005703,0.8684899328398343,-9.065201922453525e-10,2.7254403178744724e-09,2.872247166461176e-09
940.25,-2.01904568263652,0.851503763266691,-2.0190456835554516,0.8515037659881827,-9.189315974822421e-10,2.7214916986650906e-09,2.8724471007756202e-09
940.5,-2.01326311599511,0.834544532333568,-2.013263116926726,0.8345445350509942,-9.316156734939796e-10,2.717426283993518e-09,2.8726840014241842e-09
940.75,-2.00739517491755,0.817612667716043,-2.007395175863873,0.8176126704287869,-9.46323019945794e-10,2.7127439183871616e-09,2.8730657536551194e-09
941.0,-2.00144198851829,0.800708599219012,-2.0014419894795603,0.8007086019269026,-9.612701745709273e-10,2.7078905784350127e-09,2.8734494485368503e-09
941.25,-1.99540368807563,0.783832756040274,-1.995403689049237,0.7838327587439647,-9.73606972820562e-10,2.703690715755158e-09,2.873648208112026e-09
